case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.1457831325,0.291566265,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,521.63135,0.92856336,599.956,603.45087,81.81952,1.0174094,0.08884609,442.9183,-157.03769
1.5-473-550,0.386746988,0.773493976,0.7892004020960466,0.000709640905,1.5,473.0,550.0,686.04724,2.255607,173.03725,725.5546,39.507385,1.9501494,-0.30545747,261.5815,88.544266
1.5-473-550,0.365060241,0.730120482,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,660.27966,2.055883,337.4531,712.49713,52.21747,1.950015,-0.10586798,285.4986,-51.9545
1.5-473-550,0.04081632652,0.08163265304,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,473.00003,0.083934836,649.85333,504.1657,31.16568,0.42783904,0.3439042,546.02295,-103.83038
1.5-473-550,0.3325301205,0.665060241,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,597.3698,1.753471,496.99005,655.494,58.124207,1.7645844,0.011113405,400.4108,-96.579254
1.5-473-550,0.1180722891,0.2361445782,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,540.42224,0.59553087,578.8959,626.4194,85.99713,0.6906374,0.09510654,414.21057,-164.6853
1.5-473-550,0.3915662651,0.7831325302,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,1103.6387,-5.322157e-09,47.77884,892.6677,-210.97095,1.0872991,1.0872991,146.47743,98.69859
1.5-473-550,0.4693877551,0.9387755102,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,653.7423,2.0162723,376.83228,700.8399,47.097595,1.9757384,-0.0405339,332.75232,-44.079956
1.5-473-550,0.2409638554,0.4819277108,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,519.01337,1.3721049,602.8672,610.50385,91.49048,1.26367,-0.108434916,496.9819,-105.885284
1.5-473-550,0.1975903614,0.3951807228,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1076.2534,0.52493167,49.3385,817.2072,-259.0462,0.8453735,0.32044184,251.41533,202.07683
1.5-473-550,0.3337349398,0.6674698796,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1133.0896,0.20149857,46.192688,954.7726,-178.31702,1.0431322,0.8416336,121.40794,75.215256
1.5-473-550,0.3674698796,0.7349397592,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,594.2706,1.8795182,501.6219,653.96173,59.6911,1.6160551,-0.26346302,415.60538,-86.01651
1.5-473-550,0.365060241,0.730120482,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,1035.6685,0.7895576,51.90576,906.06274,-129.60571,1.1832993,0.39374173,143.0382,91.13243
1.5-473-550,0.1626506024,0.3253012048,0.9772248215579286,0.000878710534,1.5,473.0,550.0,747.38574,0.58633304,95.860825,739.9443,-7.4414673,0.7614081,0.17507505,314.69913,218.8383
1.5-473-550,0.3843373495,0.768674699,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,620.9444,2.0444086,458.80508,688.08185,67.13745,1.8657693,-0.1786393,371.85718,-86.94791
1.5-473-550,0.2253012048,0.4506024096,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,513.71893,1.3346217,608.7546,600.5822,86.86328,1.2368213,-0.097800374,504.54654,-104.20804
1.5-473-550,0.2144578313,0.4289156626,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,556.8795,1.3084493,558.3386,627.99994,71.12042,1.3930972,0.084647894,425.56348,-132.77515
1.5-473-550,0.2662650602,0.5325301204,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1203.3174,0.07431745,42.92801,954.0252,-249.29218,0.8924066,0.8180891,139.58821,96.6602
1.5-473-550,0.4346938775,0.869387755,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,670.68384,1.6583607,250.6656,725.44714,54.763306,1.8539408,0.19558012,242.43262,-8.232986
1.5-473-550,0.4469387755,0.893877551,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,664.2622,1.356466,311.0748,745.3188,81.05658,1.5603774,0.2039113,227.11234,-83.96246
1.5-473-550,0.002040816295,0.00408163259,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,473.00003,0.98854274,649.85333,474.633,1.6329651,0.83231956,-0.15622318,627.3043,-22.549011
1.5-473-550,0.4387755102,0.8775510204,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,642.855,2.0526679,411.6745,698.79004,55.93506,1.9061517,-0.1465162,348.80057,-62.87393
1.5-473-550,0.1710843373,0.3421686746,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,958.92896,0.015009278,57.8808,789.8754,-169.05353,0.6815616,0.6665523,272.38028,214.49948
1.5-473-550,0.3313253012,0.6626506024,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,764.82886,1.8876592,89.95189,797.57056,32.7417,1.6275005,-0.26015866,229.36755,139.41566
1.5-473-550,0.3614457832,0.7228915664,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1070.0009,0.5369796,49.69339,918.49164,-151.50922,1.1380898,0.60111016,136.47173,86.778336
1.5-473-550,0.3939759037,0.7879518074,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1066.0803,0.36561924,49.94156,880.5225,-185.5578,1.1378793,0.77226,152.93964,102.99808
1.5-473-550,0.3746987952,0.7493975904,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,707.921,2.1709616,123.51216,746.2186,38.297607,1.8642684,-0.3066932,248.79616,125.284
1.5-473-550,0.2855421687,0.5710843374,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,619.2169,1.6322094,461.35403,668.50494,49.288025,1.6935427,0.0613333,367.92197,-93.43207
1.5-473-550,0.1518072289,0.3036144578,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,844.73517,0.030197615,71.46323,741.75964,-102.975525,0.6422413,0.6120437,311.76773,240.3045
1.5-473-550,0.386746988,0.773493976,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,668.4156,2.2229698,272.96234,710.5994,42.183838,2.0030658,-0.21990395,277.11697,4.1546326
1.5-473-550,0.4775510204,0.9551020408,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,658.29016,0.5471288,358.4727,735.42804,77.13788,1.1448779,0.5977491,243.31847,-115.15422
1.5-473-550,0.0897959184,0.1795918368,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,473.00003,-5.322157e-09,649.85333,594.3207,121.32065,0.50473195,0.50473195,444.62866,-205.22467
1.5-473-550,0.3939759037,0.7879518074,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,944.1716,1.4622393,59.23642,851.5304,-92.641174,1.3068742,-0.15536511,169.19608,109.959656
1.5-473-550,0.09795918369,0.19591836738,0.9772248216691397,-0.0008787105341,1.5,473.0,550.0,473.00165,0.23724598,649.8518,592.3403,119.33862,0.6074487,0.37020272,446.3963,-203.4555
1.5-473-550,0.2192771084,0.4385542168,0.9999999998887887,0.0008991897407,1.5,473.0,550.0,1297.7024,-5.322157e-09,39.923004,895.0014,-402.701,0.7793965,0.7793965,188.9942,149.0712
1.5-473-550,0.2493975904,0.4987951808,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,643.92865,1.5317904,406.7174,711.9526,68.023926,1.4643782,-0.06741214,335.95053,-70.76688
1.5-473-550,0.1144578313,0.2289156626,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,510.64822,0.68109673,612.07654,599.4109,88.762665,0.75399,0.07289326,440.65787,-171.41867
1.5-473-550,0.1036144578,0.2072289156,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,473.58325,0.9394422,649.30316,503.64056,30.057312,1.0202626,0.08082038,556.8019,-92.50128
1.5-473-550,0.330120482,0.660240964,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1048.8806,0.8043196,51.041687,930.2862,-118.59442,1.1470293,0.34270966,137.98233,86.94064
1.5-473-550,0.2807228916,0.5614457832,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1192.815,0.042223867,43.37436,965.9994,-226.81555,0.91467994,0.8724561,128.17197,84.79761
1.5-473-550,0.07959183676,0.15918367352,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,473.00003,0.009697134,649.85333,572.53326,99.53323,0.48648995,0.4767928,466.92645,-182.92688
1.5-473-550,0.0755102041,0.1510204082,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,473.00003,0.13230926,649.85333,556.0732,83.07315,0.5206153,0.38830602,483.93994,-165.91339
1.5-473-550,0.0612244898,0.1224489796,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,473.00003,1.1811188,649.85333,571.1487,98.14865,1.074671,-0.106447816,542.3844,-107.46893
1.5-473-550,0.1951807228,0.3903614456,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,993.76807,0.7193528,54.997772,797.9252,-195.8429,0.8837791,0.16442633,267.44882,212.45105
1.5-473-550,0.156626506,0.313253012,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,838.2721,0.16185403,72.4939,747.86,-90.41211,0.6729397,0.5110857,306.9871,234.4932
1.5-473-550,0.3831325302,0.7662650604,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,609.27563,1.99941,478.7454,673.18744,63.911804,1.6941699,-0.30524015,396.06573,-82.67966
1.5-473-550,0.05918367348,0.11836734696,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,473.00003,-5.322157e-09,649.85333,536.07227,63.072235,0.43812725,0.43812725,507.25464,-142.5987
1.5-473-550,0.4673469388,0.9346938776,0.9980223152919674,0.000897411427,1.5,473.0,550.0,659.48517,0.10401433,353.64825,756.0164,96.53125,1.1028385,0.9988242,229.33426,-124.313995
1.5-473-550,0.4244897959,0.8489795918,0.999825745120423,0.0008990330526,1.5,473.0,550.0,698.50977,0.0067314454,128.96494,834.11523,135.60547,1.1084245,1.1016932,178.39326,49.42833
1.5-473-550,0.3578313253,0.7156626506,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,770.9247,2.0189195,87.74043,790.01434,19.08966,1.6935526,-0.32536685,222.31306,134.57263
1.5-473-550,0.191566265,0.38313253,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1091.133,0.16534674,48.463623,828.1357,-262.99738,0.7559411,0.59059435,242.08678,193.62315
1.5-473-550,0.3048192771,0.6096385542,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,931.0621,1.3977277,60.576447,886.9618,-44.10028,1.2709467,-0.12678099,175.95331,115.37686
1.5-473-550,0.4367346939,0.8734693878,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,673.06494,0.038557347,229.58864,811.08325,138.01831,1.1123377,1.0737804,192.22063,-37.36801
1.5-473-550,0.06326530613,0.12653061226,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,473.00003,0.23855823,649.85333,528.90186,55.901825,0.526393,0.28783476,513.9632,-135.89014
1.5-473-550,0.06734693879,0.13469387758,0.993141646395439,0.0008930227796,1.5,473.0,550.0,473.00003,0.070544235,649.85333,545.51855,72.518524,0.48111165,0.4105674,495.90323,-153.9501
1.5-473-550,0.2457831325,0.491566265,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,602.4778,1.4700065,488.80103,660.16626,57.688477,1.5172753,0.047268867,387.38626,-101.414764
1.5-473-550,0.2180722891,0.4361445782,0.5396442234408553,-0.0004852425494,1.5,473.0,550.0,525.2139,1.3136376,595.9721,579.78235,54.56842,1.3616205,0.04798293,499.40186,-96.57025
1.5-473-550,0.4918367347,0.9836734694,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,657.3347,1.6728219,362.32977,684.49506,27.16034,2.0174413,0.3446194,278.04468,-84.285095
1.5-473-550,0.4734693878,0.9469387756,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,654.8952,1.9996629,372.17807,702.5918,47.696594,1.9876512,-0.012011647,329.8071,-42.37097
1.5-473-550,0.3072289157,0.6144578314,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,900.3505,1.5108516,63.92447,872.5986,-27.751953,1.3259206,-0.18493104,185.18527,121.2608
1.5-473-550,0.06734693879,0.13469387758,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,473.00003,0.7883516,649.85333,491.24292,18.24289,0.7925521,0.004200518,559.47516,-90.378174
1.5-473-550,0.3602409639,0.7204819278,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1101.4379,0.28695977,47.871155,928.20465,-173.23322,1.0962666,0.80930686,130.97154,83.10039
1.5-473-550,0.1060240963,0.2120481926,0.9337895728803226,0.000839654004,1.5,473.0,550.0,490.63766,0.6655585,632.4847,575.50146,84.8638,0.76093835,0.09537983,464.3099,-168.17477
1.5-473-550,0.3337349398,0.6674698796,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,863.62866,1.6981297,68.678986,852.98267,-10.645996,1.4457856,-0.252344,188.12105,119.44206
1.5-473-550,0.2831325301,0.5662650602,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,528.7595,1.4808748,592.0294,630.20166,101.44214,1.3608607,-0.12001407,471.16467,-120.864746
1.5-473-550,0.1168674698,0.2337349396,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,479.83612,1.0014423,643.38464,508.45953,28.623413,1.0886815,0.087239146,565.6069,-77.77777
1.5-473-550,0.2674698795,0.534939759,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,954.9438,1.2795763,58.299194,869.91565,-85.02814,1.1741799,-0.10539639,200.77391,142.47472
1.5-473-550,0.2072289156,0.4144578312,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,509.25073,1.2808301,613.64825,596.22345,86.97272,1.1983461,-0.08248401,513.0137,-100.63458
1.5-473-550,0.07755102043,0.15510204086,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,473.00003,1.1494406,649.85333,551.5004,78.5004,1.0460296,-0.10341108,562.109,-87.74432
1.5-473-550,0.1433734939,0.2867469878,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,727.9243,0.3787135,104.49844,709.0029,-18.921387,0.66522646,0.28651297,339.91223,235.41379
1.5-473-550,0.0897959184,0.1795918368,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,473.00003,0.34258676,649.85333,568.5131,95.51309,0.6216651,0.27907836,470.4126,-179.44073
1.5-473-550,0.06938775512,0.13877551024,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,473.00003,0.044328567,649.85333,550.83386,77.83383,0.47651806,0.4321895,490.13358,-159.71976
1.5-473-550,0.3674698796,0.7349397592,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,1126.932,0.013893897,46.50891,928.3036,-198.62842,1.0616664,1.0477725,129.4791,82.970184
1.5-473-550,0.1626506024,0.3253012048,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,570.96844,0.9246541,537.5311,677.1563,106.18787,0.95328647,0.028632343,372.1975,-165.33362
1.5-473-550,0.004081632618,0.008163265236,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,473.00003,0.8438583,649.85333,452.93463,-20.0654,0.60698533,-0.23687297,626.61725,-23.236084
1.5-473-550,0.3602409639,0.7204819278,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1083.1648,0.43771127,48.926697,923.12506,-160.03973,1.1206614,0.68295014,133.98872,85.06203
1.5-473-550,0.02040816324,0.04081632648,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,473.00003,0.9985409,649.85333,472.66724,-0.3327942,0.86401546,-0.13452542,619.7487,-30.104614
1.5-473-550,0.08367346941,0.16734693882,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,473.00003,0.13210744,649.85333,571.5055,98.50546,0.5391406,0.40703315,467.5686,-182.28473
1.5-473-550,0.4469387755,0.893877551,0.993141646395439,0.0008930227796,1.5,473.0,550.0,665.1689,0.3970818,302.4602,787.96124,122.79236,1.1515113,0.7544295,206.05168,-96.40852
1.5-473-550,0.3060240964,0.6120481928,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,868.7297,1.6032159,67.977905,856.1167,-12.612976,1.3761653,-0.22705066,197.47108,129.49318
1.5-473-550,0.2638554217,0.5277108434,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,522.4491,1.4281265,599.0467,615.94934,93.500244,1.3085275,-0.119598985,485.38434,-113.66235
1.5-473-550,0.3722891567,0.7445783134,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,942.5418,1.4280868,59.397614,872.02234,-70.51947,1.3191016,-0.108985186,161.72896,102.331345
1.5-473-550,0.1506024096,0.3012048192,0.999825745120423,0.0008990330526,1.5,473.0,550.0,842.91754,0.0031983799,71.75308,739.84595,-103.071594,0.6358001,0.63260174,313.30963,241.55655
1.5-473-550,0.3807228916,0.7614457832,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,606.39197,1.9774607,483.2846,660.2208,53.828857,1.6646421,-0.31281865,404.63297,-78.65164
1.5-473-550,0.321686747,0.643373494,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,924.50964,1.4505085,61.24707,885.86664,-38.643005,1.3113472,-0.13916123,170.35454,109.10747
1.5-473-550,0.1361445783,0.2722891566,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,503.63757,0.94389826,619.3288,560.21716,56.57959,1.0593886,0.11549038,489.3224,-130.00641
1.5-473-550,0.1831325301,0.3662650602,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,1017.7369,0.1281088,53.16339,811.2691,-206.46777,0.73078823,0.60267943,255.48833,202.32494
1.5-473-550,0.2686746988,0.5373493976,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,877.5135,1.4850645,66.78903,839.02264,-38.490845,1.2714658,-0.21359873,223.93192,157.14288
1.5-473-550,0.1060240963,0.2120481926,0.7892004020960466,0.000709640905,1.5,473.0,550.0,475.8386,0.9056554,647.1756,512.305,36.4664,0.99973065,0.09407526,542.25385,-104.92175
1.5-473-550,0.008163265274,0.016326530548,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,473.00003,0.09759324,649.85333,469.6891,-3.3109436,0.36216962,0.26457638,598.1556,-51.697754
1.5-473-550,0.1228915662,0.2457831324,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,492.78983,0.9141512,630.3067,542.00995,49.220123,1.018116,0.103964806,507.41208,-122.89462
1.5-473-550,0.3385542169,0.6771084338,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1018.3068,0.9753685,53.135315,918.5208,-99.78601,1.1912805,0.21591198,142.85843,89.723114
1.5-473-550,0.3771084338,0.7542168676,0.8902853188558087,0.0008005354251,1.5,473.0,550.0,805.17145,2.078282,78.86746,795.7689,-9.402527,1.6621493,-0.4161328,209.63503,130.76756
1.5-473-550,0.01632653059,0.03265306118,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,473.00003,-5.322157e-09,649.85333,480.17584,7.175812,0.3447076,0.3447076,582.0854,-67.767944
1.5-473-550,0.2084337349,0.4168674698,0.4163512326852384,0.000374378757,1.5,473.0,550.0,515.5002,1.2797241,606.7738,579.608,64.10779,1.256205,-0.023519158,518.6564,-88.11743
1.5-473-550,0.4020408163,0.8040816326,0.9531521910353185,0.0008570646716,1.5,473.0,550.0,859.22687,1.774426,69.37552,826.3378,-32.889038,1.3958082,-0.37861776,182.55322,113.177704
1.5-473-550,0.286746988,0.573493976,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,1155.3081,0.2643103,45.09732,956.6117,-198.69641,0.97085094,0.70654064,133.21712,88.1198
1.5-473-550,0.4571428571,0.9142857142,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,661.4975,0.01754349,337.34198,774.46375,112.96625,1.1014366,1.0838932,216.35922,-120.98276
1.5-473-550,0.3,0.6,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1180.9823,0.01046055,43.906403,973.5224,-207.4599,0.9460689,0.9356083,118.410324,74.50392
1.5-473-550,0.134939759,0.269879518,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,768.7081,0.04076248,87.89551,699.457,-69.25116,0.6062015,0.56543905,347.588,259.6925
1.5-473-550,0.06734693879,0.13469387758,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,473.00003,1.1649005,649.85333,562.858,89.85794,1.0557225,-0.109178066,552.029,-97.82434
1.5-473-550,0.178313253,0.356626506,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,994.27527,0.06174582,54.93042,804.3059,-189.96936,0.70641065,0.6446648,260.9026,205.97217
1.5-473-550,0.4612244898,0.9224489796,0.993141646395439,0.0008930227796,1.5,473.0,550.0,660.54395,0.3730855,346.40198,763.42236,102.87842,1.1413325,0.768247,222.86252,-123.53946
1.5-473-550,0.3542168675,0.708433735,0.8902853188558087,0.0008005354251,1.5,473.0,550.0,803.16406,1.9437115,79.37019,809.97906,6.8150024,1.618025,-0.32568657,209.39963,130.02943
1.5-473-550,0.3397590362,0.6795180724,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,687.6178,1.9498575,180.3902,753.6509,66.03308,1.7763004,-0.17355704,260.17075,79.78055
1.5-473-550,0.1722891566,0.3445783132,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,508.8357,1.1071732,614.03906,547.34515,38.50946,1.2398386,0.1326654,530.0293,-84.009766
1.5-473-550,0.2337349397,0.4674698794,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,1262.6968,0.06555664,40.561493,914.86176,-347.83502,0.8243891,0.75883245,172.95544,132.39395
1.5-473-550,0.1662650602,0.3325301204,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,920.5554,0.03667211,61.5773,777.0423,-143.51312,0.67504674,0.6383746,282.81207,221.23477
1.5-473-550,0.3698795181,0.7397590362,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,1084.6997,0.37482214,48.837463,913.9957,-170.70398,1.1213365,0.7465143,137.32736,88.4899
1.5-473-550,0.3783132531,0.7566265062,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1076.5938,0.39532977,49.308685,902.4442,-174.14954,1.1322998,0.73697,142.50748,93.19879
1.5-473-550,0.1987951807,0.3975903614,0.9980223152919674,0.000897411427,1.5,473.0,550.0,1195.729,0.046059605,43.255585,851.3014,-344.4276,0.746862,0.7008024,223.52444,180.26886
1.5-473-550,0.004081632618,0.008163265236,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,473.00003,-5.322157e-09,649.85333,469.55576,-3.444275,0.31808776,0.31808776,600.14044,-49.71289
1.5-473-550,0.09387755105,0.1877551021,0.9337895728803226,0.000839654004,1.5,473.0,550.0,473.00003,0.5808786,649.85333,553.843,80.84299,0.72896796,0.14808935,486.1507,-163.70264
