case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.06530612246,0.13061224492,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,473.0,1.113794,649.85333,542.8572,69.85718,0.719234,-0.39455998,555.1018,-94.751526
1.5-473-550,0.2542168675,0.508433735,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,777.0292,1.5844755,86.88,792.4463,15.417114,0.8438391,-0.7406364,284.2951,197.4151
1.5-473-550,0.03265306121,0.06530612242,0.993141646395439,0.0008930227796,1.5,473.0,550.0,473.0,0.0659469,649.85333,660.6915,187.69153,0.27274027,0.20679337,483.37103,-166.4823
1.5-473-550,0.2855421687,0.5710843374,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,870.64813,1.5407182,67.7288,828.7155,-41.932617,0.9083233,-0.6323949,240.02966,172.30087
1.5-473-550,0.126506024,0.253012048,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,478.30447,1.0911589,644.8494,526.501,48.196503,1.0252048,-0.06595409,540.2312,-104.618225
1.5-473-550,0.2686746988,0.5373493976,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1104.5967,0.64831203,47.70774,834.129,-270.46765,0.8038348,0.15552276,245.5544,197.84665
1.5-473-550,0.2289156626,0.4578313252,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,1284.5854,0.007975897,39.92301,808.1906,-476.39484,0.6649226,0.6569467,287.13034,247.20734
1.5-473-550,0.4163265306,0.8326530612,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,703.62665,2.1347613,123.13126,877.80084,174.1742,1.3007847,-0.8339766,146.11775,22.986488
1.5-473-550,0.3891566266,0.7783132532,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,1106.7861,2.077271e-08,47.610542,910.244,-196.54211,1.1105763,1.1105763,132.99141,85.38087
1.5-473-550,0.3204819277,0.6409638554,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,1094.3768,0.5388809,48.27491,873.0698,-221.307,0.94917965,0.41029876,189.66177,141.38687
1.5-473-550,0.2397590361,0.4795180722,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,1189.2277,0.40140262,43.53077,812.53827,-376.6894,0.7103581,0.30895546,277.79382,234.26306
1.5-473-550,0.09387755105,0.1877551021,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,473.0,1.133676,649.85333,538.58984,65.58984,0.83775157,-0.29592448,547.0339,-102.81946
1.5-473-550,0.3662650603,0.7325301206,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,603.04736,1.8995216,488.53558,680.8867,77.839355,1.6061969,-0.2933247,317.27017,-171.26541
1.5-473-550,0.1951807229,0.3903614458,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,520.8613,1.205179,600.81226,641.5676,120.7063,0.9507173,-0.2544617,428.19867,-172.61359
1.5-473-550,0.3060240964,0.6120481928,0.9973789934503665,-0.0008968329586,1.5,473.0,550.0,1167.2069,0.08523478,44.536385,867.79266,-299.41425,0.8956246,0.8103898,200.89223,156.35583
1.5-473-550,0.4,0.8,0.032835376350859716,-2.952523355e-05,1.5,473.0,550.0,621.432,2.143792,457.9891,645.5986,24.166565,1.7345116,-0.4092803,340.63916,-117.349945
1.5-473-550,0.126506024,0.253012048,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,536.7896,0.7111449,583.0982,706.30676,169.51715,0.44335952,-0.2677854,416.17776,-166.92044
1.5-473-550,0.3626506025,0.725301205,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1054.5653,0.65288717,50.67466,895.44055,-159.12476,1.0614805,0.40859336,154.0765,103.40185
1.5-473-550,0.221686747,0.443373494,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,1298.3981,2.077271e-08,39.92301,801.99896,-496.3991,0.6436742,0.6436742,295.78745,255.86444
1.5-473-550,0.3228915663,0.6457831326,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1106.3828,0.44888586,47.60697,875.3667,-231.01611,0.9533124,0.50442654,186.82376,139.2168
1.5-473-550,0.3927710844,0.7855421688,0.8902853187445975,0.000800535425,1.5,473.0,550.0,803.8039,2.22653,79.13409,881.2221,77.41821,1.2173458,-1.0091842,151.877,72.74291
1.5-473-550,0.1795180723,0.3590361446,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1009.72986,0.007857582,53.731483,764.67004,-245.05981,0.5292304,0.52137285,346.58984,292.85837
1.5-473-550,0.2698795181,0.5397590362,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,1210.1224,2.077271e-08,42.65629,842.4296,-367.6928,0.7862651,0.7862651,238.8453,196.18903
1.5-473-550,0.03265306121,0.06530612242,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,473.0,0.553065,649.85333,645.30475,172.30475,0.30922368,-0.24384132,494.93622,-154.91711
1.5-473-550,0.1542168674,0.3084337348,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,489.76953,1.1086491,633.3633,527.41174,37.642212,1.1478817,0.03923261,526.4513,-106.91199
1.5-473-550,0.4061224489,0.8122448978,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,627.48,2.1790028,446.49805,677.5956,50.1156,1.7055457,-0.4734571,310.2765,-136.22156
1.5-473-550,0.3590361446,0.7180722892,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,903.7699,1.6119599,63.487312,882.18054,-21.589355,1.0899844,-0.5219755,164.90822,101.420906
1.5-473-550,0.08775510207,0.17551020414,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,473.0,0.107775114,649.85333,690.5856,217.58557,0.34725013,0.23947501,443.36514,-206.48819
1.5-473-550,0.3373493976,0.6746987952,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,632.8073,1.8523525,435.08865,774.5959,141.78857,1.3032091,-0.54914343,253.50986,-181.5788
1.5-473-550,0.3891566266,0.7783132532,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1026.8279,0.7806742,52.525795,906.1393,-120.6886,1.1245813,0.34390712,135.80049,83.2747
1.5-473-550,0.1746987951,0.3493975902,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,568.0578,1.0137088,542.5455,723.5472,155.48938,0.6099049,-0.40380394,380.16696,-162.37851
1.5-473-550,0.2204819277,0.4409638554,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,1153.5557,0.7539014,45.184517,789.9206,-363.63507,0.6691605,-0.08474094,305.50137,260.31686
1.5-473-550,0.1819277108,0.3638554216,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,537.4324,1.1010977,582.3492,694.36273,156.93036,0.72521555,-0.37588215,397.799,-184.55017
1.5-473-550,0.002040816309,0.004081632618,0.9993254189049573,-0.0008985831644,1.5,473.0,550.0,473.0,0.01087608,649.85333,648.6764,175.67639,0.24005254,0.22917646,500.10635,-149.74698
1.5-473-550,0.1253012048,0.2506024096,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,737.2418,2.077271e-08,100.11146,720.14404,-17.097778,0.4063935,0.40639347,406.05255,305.9411
1.5-473-550,0.4714285714,0.9428571428,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,656.4685,1.870593,365.8267,796.73035,140.26184,1.6288221,-0.24177086,194.19759,-171.6291
1.5-473-550,0.4020408163,0.8040816326,0.8902853189670199,-0.0008005354252,1.5,473.0,550.0,796.7186,2.2676187,80.64803,884.80334,88.08472,1.2364302,-1.0311885,145.95306,65.30503
1.5-473-550,0.1554216867,0.3108433734,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,496.97388,1.0779899,626.07245,596.51776,99.543884,0.8916055,-0.18638444,480.99734,-145.0751
1.5-473-550,0.1493975903,0.2987951806,0.8206166047262803,0.0007378900321,1.5,473.0,550.0,514.76355,0.97568935,607.59296,679.9868,165.22327,0.60720915,-0.3684802,425.26544,-182.32751
1.5-473-550,0.2951807229,0.5903614458,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,935.1964,1.3707583,60.15397,843.4761,-91.72034,0.9147589,-0.45599937,224.07555,163.92157
1.5-473-550,0.06938775512,0.13877551024,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,473.0,0.23856981,649.85333,675.8256,202.82562,0.3279678,0.08939798,460.92892,-188.92441
1.5-473-550,0.2084337349,0.4168674698,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,605.98456,1.295129,482.92313,737.292,131.30743,0.7461677,-0.5489612,351.42813,-131.495
1.5-473-550,0.4367346939,0.8734693878,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,662.9773,1.8839713,323.28265,845.8106,182.83331,1.4435811,-0.44039023,163.6954,-159.58725
1.5-473-550,0.308433735,0.61686747,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1174.8262,0.020044407,44.187935,869.96246,-304.8637,0.9007566,0.8807122,198.08679,153.89886
1.5-473-550,0.4897959184,0.9795918368,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,657.4017,1.6287049,362.0595,883.4071,226.00543,1.4524324,-0.17627251,122.44227,-239.61725
1.5-473-550,0.2939759036,0.5879518072,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,593.7361,1.6198161,502.04913,720.9389,127.20282,1.246477,-0.37333906,314.90567,-187.14346
1.5-473-550,0.4653061225,0.930612245,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,659.80566,2.077271e-08,352.3546,928.88403,269.07837,1.2593818,1.2593818,95.93813,-256.41647
1.5-473-550,0.3722891567,0.7445783134,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1060.1448,0.57044053,50.319466,900.37775,-159.76703,1.0825872,0.5121467,146.55057,96.2311
1.5-473-550,0.1602409638,0.3204819276,0.8902853187445975,0.000800535425,1.5,473.0,550.0,545.6075,0.9549542,572.7729,711.72577,166.11829,0.5722694,-0.38268483,396.4038,-176.36908
1.5-473-550,0.343373494,0.686746988,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,964.8763,1.2805154,57.37272,879.0809,-85.79541,1.0342255,-0.24628997,174.21838,116.845665
1.5-473-550,0.1409638554,0.2819277108,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,696.78125,0.47313583,131.13188,728.2921,31.510864,0.44803503,-0.025100797,392.9906,261.8587
1.5-473-550,0.2638554217,0.5277108434,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,994.458,1.1478713,54.943336,822.2622,-172.1958,0.81206834,-0.3358029,256.93274,201.98941
1.5-473-550,0.1337349397,0.2674698794,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,480.42963,1.0986998,642.815,509.1399,28.710266,1.1372459,0.038546085,547.091,-95.724
1.5-473-550,0.1469879518,0.2939759036,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,817.9358,0.047536455,76.1973,736.7862,-81.1496,0.45267537,0.4051389,383.72006,307.52277
1.5-473-550,0.1554216867,0.3108433734,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,499.65033,1.0662521,623.3639,614.425,114.77466,0.8319792,-0.2342729,468.7689,-154.595
1.5-473-550,0.3289156627,0.6578313254,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,554.015,1.6447885,562.1259,597.64026,43.625244,1.6409644,-0.0038241148,399.8692,-162.25671
1.5-473-550,0.1590361445,0.318072289,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,490.68463,1.12173,632.4372,502.90747,12.222839,1.2795762,0.15784621,538.86505,-93.57214
1.5-473-550,0.2698795181,0.5397590362,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,987.8754,1.1650038,55.47117,827.125,-160.75043,0.83032507,-0.3346787,249.9707,194.49954
1.5-473-550,0.4428571429,0.8857142858,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,667.56244,2.077271e-08,279.71927,924.8579,257.29547,1.2205403,1.2205403,104.84945,-174.86981
1.5-473-550,0.1012048192,0.2024096384,0.9811301449181302,0.0008822221607,1.5,473.0,550.0,513.95,0.27916458,608.16876,696.984,183.034,0.37519166,0.096027076,433.5178,-174.65097
1.5-473-550,0.1554216867,0.3108433734,0.9337895728803226,0.000839654004,1.5,473.0,550.0,568.6866,0.8741724,541.75073,722.4445,153.75793,0.5232449,-0.35092747,390.71957,-151.03116
1.5-473-550,0.191566265,0.38313253,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,587.3836,1.1364062,511.90472,730.9348,143.55121,0.6747039,-0.4617023,365.60077,-146.30396
1.5-473-550,0.2614457831,0.5228915662,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1133.3141,0.52518433,46.181618,829.59753,-303.71655,0.7783996,0.25321525,252.94235,206.76074
1.5-473-550,0.3421686747,0.6843373494,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,572.0786,1.7262415,537.0327,632.56537,60.486755,1.6215435,-0.10469794,365.61972,-171.413
1.5-473-550,0.4326530612,0.8653061224,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,678.8025,0.91518885,181.19765,918.0957,239.29321,1.2174677,0.30227882,112.52155,-68.676094
1.5-473-550,0.2313253012,0.4626506024,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,1015.32153,1.1572357,53.397804,791.6003,-223.72125,0.72214067,-0.43509507,298.11295,244.71515
1.5-473-550,0.3421686747,0.6843373494,0.8902853187445975,0.000800535425,1.5,473.0,550.0,803.65295,1.8826326,79.294,856.53766,52.884705,1.098559,-0.7840736,190.79051,111.49651
1.5-473-550,0.06326530613,0.12653061226,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,473.0,0.28827122,649.85333,671.054,198.05402,0.32249305,0.034221828,466.53345,-183.31989
1.5-473-550,0.2771084337,0.5542168674,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,613.65173,1.593806,471.04868,745.82434,132.1726,1.0961574,-0.4976486,305.42737,-165.6213
1.5-473-550,0.4102040816,0.8204081632,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,771.5365,0.7161215,87.14446,914.29175,142.75525,1.1657845,0.44966298,122.488625,35.344162
1.5-473-550,0.1602409638,0.3204819276,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,537.53894,0.973049,582.2337,705.0531,167.51416,0.5897168,-0.3833322,401.3746,-180.8591
1.5-473-550,0.3192771085,0.638554217,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1163.5875,0.048195325,44.701912,876.56335,-287.02417,0.9324398,0.8842445,187.81776,143.11584
1.5-473-550,0.2240963855,0.448192771,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1269.2872,0.16751243,40.318306,801.83936,-467.44788,0.6565975,0.48908508,294.56738,254.24908
1.5-473-550,0.1927710843,0.3855421686,0.9337895728803226,0.000839654004,1.5,473.0,550.0,750.56866,1.0853953,98.862114,754.02686,3.458191,0.6201486,-0.46524674,347.70743,248.8453
1.5-473-550,0.2542168675,0.508433735,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1119.8376,0.6229988,46.888313,822.36646,-297.4712,0.76025236,0.13725358,262.33884,215.45053
1.5-473-550,0.2493975904,0.4987951808,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,586.0075,1.4659191,514.4569,722.5127,136.50519,1.012049,-0.45387018,338.36456,-176.09235
1.5-473-550,0.3975903615,0.795180723,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,753.5371,2.3870578,93.547264,870.5901,117.05298,1.2652313,-1.1218265,157.75249,64.20522
1.5-473-550,0.2421686747,0.4843373494,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,517.3431,1.3743155,604.7245,543.66327,26.32019,1.475994,0.10167849,474.1599,-130.56458
1.5-473-550,0.07346938777,0.14693877554,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,473.0,0.5237241,649.85333,668.80676,195.80676,0.35597637,-0.1677477,464.909,-184.94434
1.5-473-550,0.2,0.4,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,609.85614,1.2183778,476.6485,738.19403,128.33789,0.69901145,-0.5193664,355.53433,-121.11417
1.5-473-550,0.2903614458,0.5807228916,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1187.9644,0.018968066,43.587105,857.59674,-330.3676,0.8479321,0.82896405,216.57037,172.98328
1.5-473-550,0.5,1.0,0.9993256565633628,0.0008985833781,1.5,473.0,550.0,657.37885,0.04196652,362.1516,933.19745,275.8186,1.312489,1.2705225,84.8796,-277.272
1.5-473-550,0.08571428574,0.17142857148,0.9996041060258503,0.000898833757,1.5,473.0,550.0,473.0,0.0032566397,649.85333,692.20905,219.20905,0.3374205,0.33416384,442.82925,-207.02408
1.5-473-550,0.1590361445,0.318072289,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,888.24915,0.009133121,65.27665,747.1049,-141.14423,0.479236,0.47010288,370.15335,304.8767
1.5-473-550,0.0244897959,0.0489795918,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,473.0,0.14738311,649.85333,654.6429,181.64288,0.26937577,0.12199266,490.1155,-159.73782
1.5-473-550,0.3253012049,0.6506024098,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,565.7203,1.6599034,546.7909,650.5774,84.85712,1.5372187,-0.12268472,355.98636,-190.80453
1.5-473-550,0.0244897959,0.0489795918,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,473.0,1.2082222,649.85333,481.70053,8.700531,0.881077,-0.32714516,603.69183,-46.1615
1.5-473-550,0.2144578313,0.4289156626,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,958.7145,1.270667,58.0774,773.12256,-185.59192,0.6819326,-0.5887343,321.42947,263.35208
1.5-473-550,0.4163265306,0.8326530612,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,642.8807,2.2450905,411.60358,749.6139,106.733215,1.6089613,-0.63612914,245.81633,-165.78725
1.5-473-550,0.1987951807,0.3975903614,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,507.37146,1.243163,615.5501,550.1213,42.749817,1.2703278,0.027164817,489.46835,-126.08176
1.5-473-550,0.3036144579,0.6072289158,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,629.35004,1.7166519,442.08023,767.1772,137.82715,1.1717389,-0.54491305,275.35843,-166.7218
1.5-473-550,0.02040816324,0.04081632648,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,473.0,0.21566494,649.85333,651.0023,178.00232,0.26951525,0.053850308,493.90894,-155.9444
1.5-473-550,0.2048192771,0.4096385542,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1208.6416,0.21142049,42.70173,784.27234,-424.36926,0.60330725,0.39188677,318.3855,275.68378
1.5-473-550,0.1445783132,0.2891566264,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,571.54803,0.7836739,536.69495,720.1502,148.60217,0.48228118,-0.3013927,397.58612,-139.10883
1.5-473-550,0.3072289157,0.6144578314,0.4163512326852384,0.000374378757,1.5,473.0,550.0,566.29865,1.609743,545.63446,671.18567,104.887024,1.426297,-0.18344605,346.70984,-198.92462
1.5-473-550,0.191566265,0.38313253,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1117.9414,0.033979975,46.989326,774.8942,-343.04718,0.5614168,0.52743685,332.5662,285.57687
1.5-473-550,0.1120481927,0.2240963854,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,651.52454,0.19377197,385.6266,708.98395,57.45941,0.38435504,0.19058307,420.07,34.44342
1.5-473-550,0.1168674698,0.2337349396,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,476.31845,1.0658754,646.7229,561.1,84.781525,0.8419766,-0.22389883,523.01984,-123.703064
1.5-473-550,0.3891566266,0.7783132532,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,1064.0864,0.43294024,50.06849,908.0137,-156.07275,1.1182142,0.685274,134.51529,84.4468
1.5-473-550,0.4469387755,0.893877551,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,665.1936,0.018523356,302.2257,925.5755,260.3819,1.2282269,1.2097036,103.180504,-199.0452
1.5-473-550,0.3096385542,0.6192771084,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,591.5175,1.66559,505.29437,712.0319,120.514404,1.3401387,-0.32545137,313.95856,-191.33582
1.5-473-550,0.2120481927,0.4240963854,0.9999999998887887,0.0008991897407,1.5,473.0,550.0,1295.9022,2.077271e-08,39.92301,793.50146,-502.40076,0.6162704,0.6162704,307.4843,267.5613
1.5-473-550,0.3963855422,0.7927710844,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,1096.111,0.017405292,48.17408,912.59186,-183.5191,1.127188,1.1097827,128.63821,80.464134
1.5-473-550,0.1240963855,0.248192771,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,503.9513,0.8434095,619.0113,684.56934,180.61804,0.48794112,-0.35546836,433.6156,-185.39569
1.5-473-550,0.3457831326,0.6915662652,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1072.0402,0.5993868,49.573402,887.30994,-184.73022,1.0182005,0.4188137,167.3353,117.761894
1.5-473-550,0.1734939759,0.3469879518,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,500.00824,1.1382766,623.0017,561.04224,61.033997,1.1075046,-0.03077197,495.22882,-127.77289
1.5-473-550,0.1674698795,0.334939759,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,906.5574,0.11384662,63.155403,752.96313,-153.59424,0.50239825,0.38855162,361.57645,298.42105
1.5-473-550,0.4387755102,0.8775510204,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,668.9192,1.4413638,266.82877,900.9439,232.02472,1.2903476,-0.15101624,122.60731,-144.22147
1.5-473-550,0.3626506025,0.725301205,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,595.9716,1.8643522,499.1571,662.2009,66.22931,1.6283072,-0.236045,334.23395,-164.92316
1.5-473-550,0.1542168674,0.3084337348,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,857.5354,0.018543324,69.422035,742.98645,-114.54895,0.46831942,0.44977608,375.5999,306.1779
1.5-473-550,0.4632653061,0.9265306122,0.999825745120423,0.0008990330526,1.5,473.0,550.0,660.16003,0.0053075165,349.97754,928.51996,268.35992,1.2561529,1.2508453,96.71528,-253.26227
1.5-473-550,0.4285714286,0.8571428572,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,687.6439,0.6590606,147.55446,919.1785,231.5346,1.2025843,0.54352367,113.05753,-34.496925
1.5-473-550,0.134939759,0.269879518,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,706.00146,0.3571315,120.48052,724.90704,18.905579,0.43206078,0.07492927,398.26056,277.78003
1.5-473-550,0.1975903614,0.3951807228,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1184.4879,0.014833471,43.750282,780.47534,-404.01257,0.5769249,0.56209147,325.1411,281.39084
