case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.3674698796,0.7349397592,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,804.5284,2.0148509,79.03204,745.10114,-59.427246,2.072728,0.057877064,178.92976,99.89772
1.5-473-550,0.2060240963,0.4120481926,0.8902853188558087,0.0008005354251,1.5,473.0,550.0,685.78864,1.3208829,227.21417,603.91766,-81.87097,1.0196913,-0.30119157,525.42914,298.21497
1.5-473-550,0.01836734691,0.03673469382,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,473.00003,0.030973488,649.85333,460.31903,-12.681,-0.074228294,-0.10520178,646.88324,-2.9700928
1.5-473-550,0.2903614458,0.5807228916,0.993141646395439,-0.0008930227796,1.5,473.0,550.0,1159.9329,0.21586841,44.870087,1315.788,155.8551,-0.59166163,-0.80753005,56.187897,11.31781
1.5-473-550,0.1674698795,0.334939759,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,899.20056,0.14388472,63.991882,1060.2239,161.02332,-0.59040457,-0.7342893,-34.913605,-98.90549
1.5-473-550,0.05918367348,0.11836734696,0.993141646395439,-0.0008930227796,1.5,473.0,550.0,473.00003,0.07037925,649.85333,479.48718,6.487152,-0.11934454,-0.18972379,616.1965,-33.65686
1.5-473-550,0.1228915662,0.2457831324,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,476.43744,1.1018981,646.6107,480.32507,3.8876343,1.0906209,-0.011277199,640.1407,-6.4700317
1.5-473-550,0.156626506,0.313253012,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,601.65686,0.8273875,490.34518,614.1893,12.53241,0.364447,-0.4629405,360.53372,-129.81146
1.5-473-550,0.4326530612,0.8653061224,0.9996041060258503,0.000898833757,1.5,473.0,550.0,679.2393,0.020437116,178.74184,705.20105,25.961731,-0.73598844,-0.75642556,288.28772,109.54588
1.5-473-550,0.4469387755,0.893877551,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,663.5405,1.5000414,317.93164,658.7714,-4.769104,1.5691268,0.06908548,351.89496,33.963318
1.5-473-550,0.1445783132,0.2891566264,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,487.11282,1.0876936,636.0519,483.3107,-3.802124,1.081029,-0.0066645145,638.2706,2.21875
1.5-473-550,0.4836734694,0.9673469388,0.9996041060258503,0.000898833757,1.5,473.0,550.0,657.8789,0.017330522,360.13287,580.1381,-77.74078,-0.21712941,-0.23445994,433.28464,73.151764
1.5-473-550,0.4979591837,0.9959183674,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,657.22876,1.7584302,362.7575,645.3345,-11.894287,1.8995975,0.14116728,358.1946,-4.5628967
1.5-473-550,0.1819277108,0.3638554216,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,922.7988,0.42765465,61.401398,1081.8203,159.02148,-0.41139752,-0.8390522,-4.2806387,-65.68204
1.5-473-550,0.1542168674,0.3084337348,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,767.69714,0.38726705,88.196396,896.843,129.14587,-0.47122484,-0.8584919,-32.316345,-120.51274
1.5-473-550,0.2554216867,0.5108433734,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,1178.415,0.29203767,44.023804,1320.1067,141.69165,-0.5154951,-0.8075328,53.772186,9.748383
1.5-473-550,0.265060241,0.530120482,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,524.93677,1.4340024,596.28033,527.54254,2.605774,1.344995,-0.08900738,617.7646,21.484253
1.5-473-550,0.09387755105,0.1877551021,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,473.00003,0.05601501,649.85333,545.8822,72.88217,-0.28417474,-0.34018975,453.71432,-196.139
1.5-473-550,0.4346938775,0.869387755,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,665.9108,1.8678396,295.41116,673.92395,8.013123,2.0112305,0.1433909,327.187,31.775848
1.5-473-550,0.3879518073,0.7759036146,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,804.46313,2.1724577,79.00093,726.7583,-77.704834,1.9497098,-0.22274792,225.61647,146.61554
1.5-473-550,0.2879518072,0.5759036144,0.9980223152919674,0.000897411427,1.5,473.0,550.0,1184.1512,0.06012618,43.761505,1324.0065,139.85522,-0.6452413,-0.7053675,52.174347,8.412842
1.5-473-550,0.3855421687,0.7710843374,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,890.6948,1.7841676,65.0361,760.5775,-130.11731,1.1568922,-0.62727547,229.0269,163.9908
1.5-473-550,0.3325301205,0.665060241,0.9772248215579286,0.000878710534,1.5,473.0,550.0,1046.6886,0.8121572,51.18222,1214.5186,167.82996,-0.43221825,-1.2443755,63.05304,11.870819
1.5-473-550,0.2831325301,0.5662650602,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,736.968,1.7002664,103.45439,714.40753,-22.560486,1.6178861,-0.082380295,282.89853,179.44414
1.5-473-550,0.1216867469,0.2433734938,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,528.67163,0.6869829,592.1272,496.13977,-32.53186,0.35573804,-0.3312449,631.71063,39.583435
1.5-473-550,0.330120482,0.660240964,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,1136.2092,0.19837248,46.03888,1252.9012,116.69202,-0.71679956,-0.91517204,51.293762,5.254883
1.5-473-550,0.1722891566,0.3445783132,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,496.69873,1.1445134,626.35095,491.4709,-5.227844,1.1072056,-0.03730774,644.12805,17.7771
1.5-473-550,0.4163265306,0.8326530612,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,654.3473,2.2913191,374.3899,656.37994,2.0326538,2.1301024,-0.16121674,374.17642,-0.21347046
1.5-473-550,0.3156626506,0.6313253012,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,758.76953,1.8246737,92.31711,721.1528,-37.61676,1.8930517,0.06837809,225.29489,132.97778
1.5-473-550,0.02040816324,0.04081632648,0.9996041060258503,0.000898833757,1.5,473.0,550.0,473.00003,0.002952153,649.85333,462.6534,-10.346619,-0.1083724,-0.11132455,642.5702,-7.283142
1.5-473-550,0.004081632618,0.008163265236,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,473.00003,0.11567526,649.85333,454.10904,-18.890991,0.00935846,-0.106316805,656.59595,6.7426147
1.5-473-550,0.3024096386,0.6048192772,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,541.55536,1.5508481,577.62537,547.61804,6.062683,1.549421,-0.0014271736,583.86676,6.241394
1.5-473-550,0.4265306122,0.8530612244,0.9772248215579286,0.000878710534,1.5,473.0,550.0,692.0476,1.0801754,138.44194,652.5956,-39.452026,-0.15271407,-1.2328894,347.8748,209.43285
1.5-473-550,0.1819277108,0.3638554216,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,530.2324,1.1116151,590.3916,498.7951,-31.437317,1.0395932,-0.07202184,640.4104,50.0188
1.5-473-550,0.3698795181,0.7397590362,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,944.25635,1.4132669,59.228027,960.179,15.922668,0.09771597,-1.3155509,108.18913,48.961105
1.5-473-550,0.2048192771,0.4096385542,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,626.7879,1.2737275,444.40723,574.29156,-52.496338,1.007161,-0.26656651,574.25073,129.8435
1.5-473-550,0.0755102041,0.1510204082,0.9337895728803226,0.000839654004,1.5,473.0,550.0,473.00003,0.5819683,649.85333,451.8299,-21.170135,0.48464268,-0.09732562,666.33716,16.483826
1.5-473-550,0.3204819277,0.6409638554,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,599.77893,1.7175735,493.28418,582.20087,-17.578064,1.7572056,0.039632082,524.2219,30.937744
1.5-473-550,0.4326530612,0.8653061224,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,649.463,2.1271603,392.9084,647.6683,-1.7947388,2.1502457,0.023085356,390.65155,-2.256836
1.5-473-550,0.1879518072,0.3759036144,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,502.21323,1.1961688,620.7702,496.2649,-5.9483337,1.1311803,-0.064988494,644.2272,23.45697
1.5-473-550,0.278313253,0.556626506,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1192.767,0.057953592,43.376373,1330.3512,137.58423,-0.6304547,-0.6884083,51.37378,7.997406
1.5-473-550,0.1662650602,0.3325301204,0.7892004020960466,0.000709640905,1.5,473.0,550.0,523.7567,1.0400809,597.5926,490.8371,-32.919617,1.0001653,-0.03991556,642.173,44.580383
1.5-473-550,0.2361445783,0.4722891566,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1248.2161,0.11159485,41.10089,1315.947,67.73096,-0.58278567,-0.6943805,39.79312,-1.3077698
1.5-473-550,0.2060240963,0.4120481926,0.9337895728803226,0.000839654004,1.5,473.0,550.0,914.611,1.2166482,62.532715,821.69006,-92.92096,0.79075927,-0.42588896,174.75616,112.22345
1.5-473-550,0.4428571429,0.8857142858,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,660.0204,1.8369303,349.04514,665.4143,5.393921,2.0822973,0.24536705,348.5742,-0.47094727
1.5-473-550,0.3361445784,0.6722891568,0.9973789933391554,-0.0008968329585,1.5,473.0,550.0,1144.6348,0.095659964,45.623505,1241.4368,96.802,-0.7776602,-0.87332016,48.967712,3.3442078
1.5-473-550,0.2662650602,0.5325301204,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,1195.7476,0.12474763,43.249756,1330.8419,135.09436,-0.59182495,-0.7165726,51.288177,8.038422
1.5-473-550,0.3385542169,0.6771084338,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,1114.173,0.31938314,47.190674,1225.4202,111.24719,-0.70705706,-1.0264401,51.84201,4.6513367
1.5-473-550,0.3108433735,0.621686747,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,643.9965,1.7699152,408.00977,625.09753,-18.898987,1.8112608,0.041345596,440.809,32.799225
1.5-473-550,0.3457831326,0.6915662652,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,579.683,1.7573284,522.35864,574.3372,-5.345764,1.8027568,0.045428395,529.784,7.425354
1.5-473-550,0.1903614457,0.3807228914,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,568.5736,1.1335487,541.3204,529.3152,-39.258423,0.97336286,-0.16018587,623.98096,82.66058
1.5-473-550,0.4714285714,0.9428571428,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,658.93274,0.13945496,355.87866,592.5863,-66.346436,-0.26090163,-0.4003566,417.8446,61.965942
1.5-473-550,0.3771084338,0.7542168676,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,777.3356,2.13763,85.708664,727.5981,-49.737488,2.0851538,-0.052476168,219.11351,133.40485
1.5-473-550,0.004081632618,0.008163265236,0.993141646395439,0.0008930227796,1.5,473.0,550.0,473.00003,0.07573616,649.85333,455.41998,-17.580048,-0.02248246,-0.09821862,654.5545,4.701172
1.5-473-550,0.0387755102,0.0775510204,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,473.00003,0.89376444,649.85333,452.9685,-20.031525,0.8910259,-0.0027385354,639.1015,-10.751831
1.5-473-550,0.03265306121,0.06530612242,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,473.00003,0.2232846,649.85333,455.00253,-17.997498,0.09977221,-0.123512395,657.64417,7.7908325
1.5-473-550,0.2253012048,0.4506024096,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,1260.6237,0.20767397,40.63797,1292.1897,31.56604,-0.5395226,-0.74719656,36.153442,-4.4845276
1.5-473-550,0.01224489793,0.02448979586,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,473.00003,0.14378172,649.85333,453.66702,-19.333008,0.04760587,-0.09617585,657.5595,7.7061768
1.5-473-550,0.4551020408,0.9102040816,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,652.6325,1.9684364,381.31268,644.56976,-8.062744,2.1829474,0.21451104,393.28018,11.967499
1.5-473-550,0.3819277109,0.7638554218,0.9931416465066502,-0.0008930227797,1.5,473.0,550.0,1081.3685,0.32755852,49.031097,1031.5099,-49.858643,-0.91758925,-1.2451477,75.955215,26.924118
1.5-473-550,0.1674698795,0.334939759,0.6600967573005477,0.0005935522321,1.5,473.0,550.0,510.0695,1.0825022,612.71643,487.17276,-22.896729,1.0591333,-0.023368955,639.7867,27.070251
1.5-473-550,0.4244897959,0.8489795918,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,639.4939,2.1973593,420.59253,622.38477,-17.10913,2.1357188,-0.0616405,432.89487,12.302338
1.5-473-550,0.2903614458,0.5807228916,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,741.83264,1.7313405,100.3488,717.1717,-24.66095,1.6789795,-0.05236101,267.1376,166.7888
1.5-473-550,0.3156626506,0.6313253012,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,622.8309,1.7474989,454.94727,599.1185,-23.712341,1.788322,0.040823102,492.86032,37.913055
1.5-473-550,0.0612244898,0.1224489796,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,473.00003,0.8728921,649.85333,453.46124,-19.538788,0.86688787,-0.0060042143,641.3277,-8.525635
1.5-473-550,0.4836734694,0.9673469388,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,657.8787,0.13964063,360.13354,578.40027,-79.478455,-0.17742616,-0.3170668,436.38022,76.24667
1.5-473-550,0.3132530121,0.6265060242,0.960723235489121,0.0008638724771,1.5,473.0,550.0,986.5605,1.1674101,55.562347,1209.1506,222.59015,0.0064082094,-1.1610019,84.01976,28.457413
1.5-473-550,0.1987951807,0.3975903614,0.7892004020960466,0.000709640905,1.5,473.0,550.0,553.8656,1.20706,562.18787,520.9215,-32.94409,1.0436703,-0.16338968,628.6137,66.42584
1.5-473-550,0.243373494,0.486746988,0.9337895728803226,0.000839654004,1.5,473.0,550.0,934.50354,1.3289804,60.28177,1034.0669,99.563354,0.7252935,-0.6036869,124.061935,63.780167
1.5-473-550,0.1795180723,0.3590361446,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1006.29205,0.023315663,53.99472,1157.4762,151.18414,-0.6363663,-0.659682,-19.90274,-73.89746
1.5-473-550,0.08571428574,0.17142857148,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,473.00003,0.1320554,649.85333,504.68387,31.683838,-0.113507695,-0.24556309,570.1045,-79.74884
1.5-473-550,0.3060240964,0.6120481928,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,549.45105,1.5745674,567.98834,552.30426,2.8532104,1.5811911,0.0066236258,576.9309,8.942566
1.5-473-550,0.4510204082,0.9020408164,0.7892004020960466,0.000709640905,1.5,473.0,550.0,661.1116,1.625671,341.0088,664.91125,3.7996826,1.8590658,0.23339474,334.03934,-6.969452
1.5-473-550,0.2445783133,0.4891566266,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,1243.443,0.0026541299,41.289886,1330.0787,86.63574,-0.6256998,-0.62835395,40.72455,-0.56533813
1.5-473-550,0.3746987952,0.7493975904,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,654.8682,2.0980656,372.28687,659.92737,5.059143,2.0982466,0.0001809597,366.08383,-6.2030334
1.5-473-550,0.3783132531,0.7566265062,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,1118.6594,-5.322157e-09,46.97574,1075.1129,-43.54651,-0.9973658,-0.9973658,63.396423,16.420685
1.5-473-550,0.3831325302,0.7662650604,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,892.2668,1.7620089,64.84946,772.51105,-119.75574,1.1696836,-0.5923253,215.46507,150.61562
1.5-473-550,0.2240963855,0.448192771,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,517.9639,1.3308698,604.0341,509.61313,-8.3508,1.1766541,-0.1542157,637.89386,33.85974
1.5-473-550,0.02653061223,0.05306122446,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,473.00003,-5.322157e-09,649.85333,465.23886,-7.7611694,-0.12456185,-0.124561846,638.1438,-11.709534
1.5-473-550,0.256626506,0.513253012,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,1065.4923,0.8726812,49.983154,1268.018,202.52563,-0.17429215,-1.0469733,79.323685,29.34053
1.5-473-550,0.4040816326,0.8081632652,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,840.9669,0.8096306,72.18027,831.7221,-9.244812,-0.7516735,-1.5613041,181.66617,109.4859
1.5-473-550,0.3530120482,0.7060240964,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,656.7854,1.9806263,362.6376,660.3802,3.5947876,2.0590336,0.07840729,362.3305,-0.3070984
1.5-473-550,0.1867469879,0.3734939758,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,505.48105,1.182807,617.4632,494.86264,-10.618408,1.1031525,-0.079654455,642.0377,24.574524
1.5-473-550,0.4979591837,0.9959183674,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,657.2822,1.6737493,362.5416,636.6235,-20.658752,1.712426,0.03867662,365.81458,3.2729797
1.5-473-550,0.3277108434,0.6554216868,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,1148.1088,0.120706074,45.45224,1261.5938,113.484985,-0.7353148,-0.85602087,50.422455,4.970215
1.5-473-550,0.3614457832,0.7228915664,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,1082.0575,0.44018498,48.99106,1135.3618,53.30432,-0.77851456,-1.2186996,54.808502,5.817444
1.5-473-550,0.4081632653,0.8163265306,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,790.2188,0.04129755,82.13385,866.14636,75.92755,-0.9882708,-1.0295683,158.26662,76.13277
1.5-473-550,0.2493975904,0.4987951808,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1226.902,0.038437124,41.945465,1331.2054,104.30347,-0.61398727,-0.6524244,43.73587,1.7904053
1.5-473-550,0.4102040816,0.8204081632,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,631.7923,2.1998127,437.74005,614.77795,-17.014343,2.0931716,-0.106641054,447.92648,10.186432
1.5-473-550,0.4346938775,0.869387755,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,641.3054,2.084096,415.95438,612.46,-28.845398,2.1600084,0.075912476,439.8845,23.930115
1.5-473-550,0.1855421686,0.3710843372,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1026.9111,0.16446072,52.51999,1165.1353,138.22412,-0.5717277,-0.7361884,-8.386443,-60.906433
1.5-473-550,0.243373494,0.486746988,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1242.7865,0.02559268,41.315887,1327.9865,85.19995,-0.61709017,-0.64268285,40.837128,-0.47875977
1.5-473-550,0.3469879518,0.6939759036,0.6600967573005477,-0.0005935522321,1.5,473.0,550.0,636.81793,1.9032325,426.2836,625.892,-10.925903,1.9716759,0.06844342,434.42764,8.144043
1.5-473-550,0.113253012,0.226506024,0.7892004020960466,0.000709640905,1.5,473.0,550.0,482.4394,0.91989726,640.7813,466.2222,-16.217194,0.9627304,0.04283315,637.86365,-2.9176636
1.5-473-550,0.3325301205,0.665060241,0.9980223152919674,0.000897411427,1.5,473.0,550.0,1150.7334,0.07029521,45.322845,1251.844,101.110596,-0.77145046,-0.8417457,49.033752,3.710907
1.5-473-550,0.2108433735,0.421686747,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,514.1488,1.2907935,608.27655,503.86917,-10.279633,1.1423724,-0.14842117,640.6509,32.37433
1.5-473-550,0.07755102043,0.15510204086,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,473.00003,0.9544049,649.85333,460.53394,-12.466095,0.96918535,0.014780462,633.58246,-16.270874
1.5-473-550,0.1156626505,0.231325301,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,474.16876,1.116004,648.7508,479.11935,4.950592,1.0920643,-0.023939729,639.69904,-9.051758
1.5-473-550,0.213253012,0.426506024,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1291.3573,0.024099821,39.923004,1283.0367,-8.320557,-0.6216273,-0.6457271,20.768494,-19.15451
1.5-473-550,0.1060240963,0.2120481926,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,514.65924,0.50095856,607.67285,497.99286,-16.666382,0.16036856,-0.34059,611.4382,3.7653198
1.5-473-550,0.3313253012,0.6626506024,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,892.36285,1.5933485,64.86972,955.76434,63.40149,1.2742425,-0.31910598,86.48418,21.614456
1.5-473-550,0.2686746988,0.5373493976,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,1174.3258,0.24671108,44.210815,1324.699,150.37317,-0.54560894,-0.79232,55.458405,11.247589
1.5-473-550,0.2192771084,0.4385542168,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,910.89514,1.362197,62.97867,796.02655,-114.86859,1.0443048,-0.3178922,223.11986,160.14119
1.5-473-550,0.4326530612,0.8653061224,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,679.14294,0.5407384,179.29494,673.81244,-5.3305054,-0.5227341,-1.0634725,320.94128,141.64635
1.5-473-550,0.0897959184,0.1795918368,0.9931416465066502,-0.0008930227797,1.5,473.0,550.0,473.00003,0.07028239,649.85333,529.2932,56.293182,-0.23531467,-0.30559707,500.90714,-148.9462
1.5-473-550,0.3277108434,0.6554216868,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1102.4075,0.45744878,47.819366,1247.262,144.85449,-0.6011414,-1.0585902,56.465668,8.646301
1.5-473-550,0.1951807228,0.3903614456,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,1152.6333,0.08246981,45.229187,1221.1614,68.528076,-0.6051871,-0.68765694,2.6698923,-42.559296
1.5-473-550,0.3975903615,0.795180723,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,960.6571,1.3312863,57.73874,795.25116,-165.40594,-0.31523412,-1.6465204,209.84488,152.10614
1.5-473-550,0.08571428574,0.17142857148,0.47796385156444166,0.0004297801918,1.5,473.0,550.0,473.00003,1.1138593,649.85333,471.16165,-1.8383789,1.0763968,-0.037462473,629.68195,-20.171387
1.5-473-550,0.1036144578,0.2072289156,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,504.69257,0.47085553,618.2611,494.01328,-10.679291,0.16271412,-0.3081414,618.1919,-0.06921387
1.5-473-550,0.1156626505,0.231325301,0.7525573838264147,0.0006766918789,1.5,473.0,550.0,482.4631,0.950194,640.7574,468.4532,-14.009918,0.9952059,0.045011878,635.3757,-5.381714
1.5-473-550,0.3132530121,0.6265060242,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,644.8684,1.7804768,405.83005,627.2408,-17.627625,1.8293732,0.048896432,435.5803,29.750244
1.5-473-550,0.2554216867,0.5108433734,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,1218.1567,0.03897607,42.297363,1333.6213,115.4646,-0.616211,-0.6551871,45.901154,3.6037903
1.5-473-550,0.4836734694,0.9673469388,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,656.57684,1.9345493,365.38928,645.9636,-10.61322,2.2049072,0.27035785,384.2001,18.810822
