case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.2084337349,0.4168674698,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,605.98456,1.295129,482.92313,737.9572,131.97266,0.7454779,-0.549651,350.59174,-132.33139
1.5-473-550,0.4367346939,0.8734693878,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,662.9773,1.8839713,323.28265,847.004,184.02673,1.4403477,-0.44362366,164.9509,-158.33176
1.5-473-550,0.308433735,0.61686747,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1174.8262,0.020044407,44.187935,870.46954,-304.35663,0.9013815,0.8813371,198.60475,154.41681
1.5-473-550,0.4897959184,0.9795918368,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,657.4017,1.6287049,362.0595,884.5632,227.1615,1.4500922,-0.17861271,123.922615,-238.1369
1.5-473-550,0.2939759036,0.5879518072,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,593.7361,1.6198161,502.04913,722.19,128.45392,1.241675,-0.37814105,315.0289,-187.02023
1.5-473-550,0.4653061225,0.930612245,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,659.80566,2.077271e-08,352.3546,929.6962,269.89056,1.2589066,1.2589066,97.55891,-254.79572
1.5-473-550,0.3722891567,0.7445783134,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1060.1448,0.57044053,50.319466,901.0079,-159.1369,1.0824988,0.51205826,147.67854,97.35908
1.5-473-550,0.1602409638,0.3204819276,0.8902853187445975,0.000800535425,1.5,473.0,550.0,545.6075,0.9549542,572.7729,712.26263,166.65515,0.5725531,-0.3824011,395.03793,-177.73495
1.5-473-550,0.343373494,0.686746988,0.960723235489121,-0.0008638724771,1.5,473.0,550.0,964.8763,1.2805154,57.37272,879.70197,-85.17432,1.0340356,-0.24647987,175.08446,117.71174
1.5-473-550,0.1409638554,0.2819277108,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,696.78125,0.47313583,131.13188,728.6624,31.881165,0.4496876,-0.023448229,391.51038,260.37848
1.5-473-550,0.2638554217,0.5277108434,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,994.458,1.1478713,54.943336,822.7913,-171.66669,0.81247824,-0.335393,256.8826,201.93927
1.5-473-550,0.1337349397,0.2674698794,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,480.42963,1.0986998,642.815,510.6814,30.25177,1.1293514,0.03065157,545.4406,-97.37439
1.5-473-550,0.1469879518,0.2939759036,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,817.9358,0.047536455,76.1973,737.14545,-80.790344,0.45445582,0.40691936,382.30127,306.10397
1.5-473-550,0.1554216867,0.3108433734,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,499.65033,1.0662521,623.3639,615.478,115.8277,0.8282129,-0.2380392,467.16818,-156.19571
1.5-473-550,0.3289156627,0.6578313254,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,554.015,1.6447885,562.1259,599.4765,45.461487,1.6316564,-0.013132095,400.4184,-161.70752
1.5-473-550,0.1590361445,0.318072289,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,490.68463,1.12173,632.4372,504.54178,13.857147,1.2706326,0.14890265,537.6557,-94.781494
1.5-473-550,0.2698795181,0.5397590362,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,987.8754,1.1650038,55.47117,827.6605,-160.2149,0.83068,-0.33432376,249.99849,194.52731
1.5-473-550,0.4428571429,0.8857142858,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,667.56244,2.077271e-08,279.71927,925.61804,258.0556,1.2201599,1.2201599,106.39144,-173.32782
1.5-473-550,0.1012048192,0.2024096384,0.9811301449181302,0.0008822221607,1.5,473.0,550.0,513.95,0.27916458,608.16876,697.33374,183.38373,0.37682095,0.09765637,431.7323,-176.43646
1.5-473-550,0.1554216867,0.3108433734,0.9337895728803226,0.000839654004,1.5,473.0,550.0,568.6866,0.8741724,541.75073,722.90576,154.21918,0.5241529,-0.3500195,389.33713,-152.4136
1.5-473-550,0.191566265,0.38313253,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,587.3836,1.1364062,511.90472,731.539,144.1554,0.67449397,-0.4619122,364.5707,-147.33401
1.5-473-550,0.2614457831,0.5228915662,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1133.3141,0.52518433,46.181618,830.0783,-303.23578,0.7792276,0.25404328,252.87299,206.69138
1.5-473-550,0.3421686747,0.6843373494,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,572.0786,1.7262415,537.0327,634.3687,62.2901,1.612989,-0.11325252,366.22098,-170.81174
1.5-473-550,0.4326530612,0.8653061224,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,678.8025,0.91518885,181.19765,918.86,240.0575,1.2169495,0.3017606,114.00579,-67.19186
1.5-473-550,0.2313253012,0.4626506024,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,1015.32153,1.1572357,53.397804,792.1129,-223.20862,0.72270596,-0.43452978,297.63138,244.23358
1.5-473-550,0.3421686747,0.6843373494,0.8902853187445975,0.000800535425,1.5,473.0,550.0,803.65295,1.8826326,79.294,857.279,53.626038,1.0974659,-0.78516674,191.60089,112.30689
1.5-473-550,0.06326530613,0.12653061226,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,473.0,0.28827122,649.85333,671.39105,198.39105,0.32401338,0.035742164,464.53845,-185.31488
1.5-473-550,0.2771084337,0.5542168674,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,613.65173,1.593806,471.04868,746.84607,133.19434,1.0928679,-0.5009382,305.4014,-165.64728
1.5-473-550,0.4102040816,0.8204081632,0.9895407848051817,0.0008897849218,1.5,473.0,550.0,771.5365,0.7161215,87.14446,914.99475,143.45825,1.1654696,0.44934815,123.86814,36.72368
1.5-473-550,0.1602409638,0.3204819276,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,537.53894,0.973049,582.2337,705.6238,168.08484,0.58972216,-0.38332683,399.99396,-182.23975
1.5-473-550,0.3192771085,0.638554217,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1163.5875,0.048195325,44.701912,877.0869,-286.5006,0.93294984,0.88475454,188.45647,143.75455
1.5-473-550,0.2240963855,0.448192771,0.993141646395439,0.0008930227796,1.5,473.0,550.0,1269.2872,0.16751243,40.318306,802.2671,-467.02014,0.65791273,0.4904003,294.01566,253.69736
1.5-473-550,0.1927710843,0.3855421686,0.9337895728803226,0.000839654004,1.5,473.0,550.0,750.56866,1.0853953,98.862114,754.522,3.953308,0.62085074,-0.4645446,346.73337,247.87125
1.5-473-550,0.2542168675,0.508433735,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,1119.8376,0.6229988,46.888313,822.8462,-296.99146,0.7610916,0.13809282,262.1735,215.28519
1.5-473-550,0.2493975904,0.4987951808,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,586.0075,1.4659191,514.4569,723.5021,137.49457,1.008926,-0.4569931,337.98288,-176.47403
1.5-473-550,0.3975903615,0.795180723,0.8475322498919685,0.0007620923041,1.5,473.0,550.0,753.5371,2.3870578,93.547264,871.49695,117.95984,1.2634038,-1.123654,158.94427,65.39701
1.5-473-550,0.2421686747,0.4843373494,0.03282169734692774,-2.951293353e-05,1.5,473.0,550.0,517.3431,1.3743155,604.7245,545.38684,28.043762,1.466564,0.09224856,473.8974,-130.82709
1.5-473-550,0.07346938777,0.14693877554,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,473.0,0.5237241,649.85333,669.18555,196.18555,0.3571883,-0.16653576,462.939,-186.91434
1.5-473-550,0.2,0.4,0.8705746216627653,0.0007828117684,1.5,473.0,550.0,609.85614,1.2183778,476.6485,738.80707,128.95093,0.69873685,-0.519641,354.60724,-122.04126
1.5-473-550,0.2903614458,0.5807228916,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1187.9644,0.018968066,43.587105,858.0806,-329.88373,0.8487341,0.82976604,216.87408,173.28699
1.5-473-550,0.5,1.0,0.9993256565633628,0.0008985833781,1.5,473.0,550.0,657.37885,0.04196652,362.1516,934.0929,276.71405,1.3119006,1.269934,86.58602,-275.56558
1.5-473-550,0.08571428574,0.17142857148,0.9996041060258503,0.000898833757,1.5,473.0,550.0,473.0,0.0032566397,649.85333,692.5261,219.52612,0.33925572,0.33599907,440.96524,-208.88809
1.5-473-550,0.1590361445,0.318072289,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,888.24915,0.009133121,65.27665,747.4718,-140.77734,0.48099592,0.4718628,368.85016,303.57352
1.5-473-550,0.0244897959,0.0489795918,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,473.0,0.14738311,649.85333,654.9483,181.9483,0.27095607,0.12357296,487.9888,-161.86453
1.5-473-550,0.3253012049,0.6506024098,0.29146971579860803,-0.0002620865782,1.5,473.0,550.0,565.7203,1.6599034,546.7909,652.27856,86.55829,1.5294154,-0.13048804,356.41312,-190.37778
1.5-473-550,0.0244897959,0.0489795918,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,473.0,1.2082222,649.85333,483.08875,10.088745,0.87468743,-0.33353472,601.10034,-48.75299
1.5-473-550,0.2144578313,0.4289156626,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,958.7145,1.270667,58.0774,773.6375,-185.07697,0.6824804,-0.58818656,320.7238,262.6464
1.5-473-550,0.4163265306,0.8326530612,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,642.8807,2.2450905,411.60358,751.2161,108.33545,1.6028632,-0.6422273,246.84401,-164.75957
1.5-473-550,0.1987951807,0.3975903614,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,507.37146,1.243163,615.5501,551.70795,44.336487,1.2622129,0.019049883,488.5232,-127.02692
1.5-473-550,0.3036144579,0.6072289158,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,629.35004,1.7166519,442.08023,768.22754,138.8775,1.1683463,-0.54830563,275.64575,-166.43448
1.5-473-550,0.02040816324,0.04081632648,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,473.0,0.21566494,649.85333,651.3137,178.31372,0.27101693,0.055351987,491.76505,-158.08829
1.5-473-550,0.2048192771,0.4096385542,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1208.6416,0.21142049,42.70173,784.68665,-423.95496,0.60473675,0.39331627,317.59003,274.8883
1.5-473-550,0.1445783132,0.2891566264,0.9531521909241071,-0.0008570646715,1.5,473.0,550.0,571.54803,0.7836739,536.69495,720.5723,149.02429,0.4834881,-0.30018577,396.1148,-140.58014
1.5-473-550,0.3072289157,0.6144578314,0.4163512326852384,0.000374378757,1.5,473.0,550.0,566.29865,1.609743,545.63446,672.7398,106.44116,1.4194622,-0.1902808,346.94678,-198.68768
1.5-473-550,0.191566265,0.38313253,0.9985491866279087,-0.0008978851843,1.5,473.0,550.0,1117.9414,0.033979975,46.989326,775.2877,-342.6537,0.56302106,0.5290411,331.6152,284.6259
1.5-473-550,0.1120481927,0.2240963854,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,651.52454,0.19377197,385.6266,709.3223,57.79779,0.38614985,0.19237788,418.36737,32.740784
1.5-473-550,0.1168674698,0.2337349396,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,476.31845,1.0658754,646.7229,562.28094,85.962494,0.83715725,-0.22871816,521.0157,-125.707214
1.5-473-550,0.3891566266,0.7783132532,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,1064.0864,0.43294024,50.06849,908.6703,-155.41614,1.1180542,0.6851139,135.76743,85.69894
1.5-473-550,0.4469387755,0.893877551,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,665.1936,0.018523356,302.2257,926.34564,261.15204,1.227824,1.2093006,104.73812,-197.48758
1.5-473-550,0.3096385542,0.6192771084,0.5396442233296441,0.0004852425493,1.5,473.0,550.0,591.5175,1.66559,505.29437,713.4079,121.89038,1.3345882,-0.33100188,314.23257,-191.0618
1.5-473-550,0.2120481927,0.4240963854,0.9999999998887887,0.0008991897407,1.5,473.0,550.0,1295.9022,2.077271e-08,39.92301,793.90906,-501.99316,0.6177673,0.6177673,306.78265,266.85965
1.5-473-550,0.3963855422,0.7927710844,0.9996041061370615,-0.0008988337571,1.5,473.0,550.0,1096.111,0.017405292,48.17408,913.25116,-182.8598,1.1270689,1.1096636,129.94246,81.76838
1.5-473-550,0.1240963855,0.248192771,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,503.9513,0.8434095,619.0113,685.0695,181.11823,0.48839805,-0.35501143,431.92157,-187.08972
1.5-473-550,0.3457831326,0.6915662652,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1072.0402,0.5993868,49.573402,887.8971,-184.14307,1.01829,0.41890323,168.2361,118.6627
1.5-473-550,0.1734939759,0.3469879518,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,500.00824,1.1382766,623.0017,562.48047,62.47223,1.1006699,-0.037606716,493.87512,-129.12659
1.5-473-550,0.1674698795,0.334939759,0.9956514833048237,-0.0008952795992,1.5,473.0,550.0,906.5574,0.11384662,63.155403,753.3419,-153.21545,0.5040772,0.39023057,360.35663,297.20123
1.5-473-550,0.4387755102,0.8775510204,0.9071317792997667,0.0008156835895,1.5,473.0,550.0,668.9192,1.4413638,266.82877,901.83154,232.91235,1.2890717,-0.15229213,124.05207,-142.7767
1.5-473-550,0.3626506025,0.725301205,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,595.9716,1.8643522,499.1571,663.97925,68.00763,1.620297,-0.24405527,334.96594,-164.19116
1.5-473-550,0.1542168674,0.3084337348,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,857.5354,0.018543324,69.422035,743.3501,-114.1853,0.4700904,0.45154706,374.2495,304.82748
1.5-473-550,0.4632653061,0.9265306122,0.999825745120423,0.0008990330526,1.5,473.0,550.0,660.16003,0.0053075165,349.97754,929.3277,269.16766,1.2556841,1.2503766,98.32957,-251.64798
1.5-473-550,0.4285714286,0.8571428572,0.9895407848051817,-0.0008897849218,1.5,473.0,550.0,687.6439,0.6590606,147.55446,919.9215,232.27759,1.2021699,0.5431093,114.53002,-33.024437
1.5-473-550,0.134939759,0.269879518,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,706.00146,0.3571315,120.48052,725.26697,19.265503,0.4337794,0.07664788,396.73132,276.2508
1.5-473-550,0.1975903614,0.3951807228,0.9993254186825348,0.0008985831642,1.5,473.0,550.0,1184.4879,0.014833471,43.750282,780.8724,-403.61554,0.57850516,0.5636717,324.26184,280.51157
1.5-473-550,0.1602409638,0.3204819276,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,509.66174,1.0506163,613.15106,652.0554,142.39368,0.73870254,-0.31191373,439.02795,-174.12311
1.5-473-550,0.3180722892,0.6361445784,0.960723235489121,0.0008638724771,1.5,473.0,550.0,983.05505,1.1852057,55.84223,864.8793,-118.17578,0.96504396,-0.22016174,197.70522,141.86298
1.5-473-550,0.3060240964,0.6120481928,0.9993254186825348,-0.0008985831642,1.5,473.0,550.0,1175.9879,0.01991566,44.134834,868.8873,-307.1006,0.8944429,0.8745273,200.96394,156.8291
1.5-473-550,0.3819277109,0.7638554218,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,999.40283,1.0327253,54.531166,902.1732,-97.229614,1.1142604,0.0815351,143.02211,88.490944
1.5-473-550,0.3987951807,0.7975903614,0.9993254187937461,0.0008985831643,1.5,473.0,550.0,1093.4908,0.03305181,48.326393,913.9656,-179.52527,1.1326139,1.099562,128.57846,80.25207
1.5-473-550,0.3168674699,0.6337349398,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1097.3966,0.5314771,48.099342,871.37537,-226.02124,0.9393122,0.40783513,193.69435,145.595
1.5-473-550,0.01836734691,0.03673469382,0.9956514833048237,0.0008952795992,1.5,473.0,550.0,473.0,0.039837442,649.85333,655.0096,182.00958,0.2584825,0.21864504,489.48276,-160.37057
1.5-473-550,0.2987951807,0.5975903614,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,1110.2562,0.5011357,47.39997,859.4245,-250.83173,0.88731724,0.38618153,211.46417,164.06421
1.5-473-550,0.2746987952,0.5493975904,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,1204.612,2.077271e-08,42.890602,846.6332,-357.97888,0.801653,0.801653,233.55017,190.65958
1.5-473-550,0.3554216868,0.7108433736,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,621.43915,1.9024118,457.64993,747.98157,126.54242,1.433944,-0.46846783,268.27335,-189.37659
1.5-473-550,0.08775510207,0.17551020414,0.9337895728803226,0.000839654004,1.5,473.0,550.0,473.0,0.5811512,649.85333,674.59357,201.59357,0.38693836,-0.19421282,453.95892,-195.89441
1.5-473-550,0.1301204819,0.2602409638,0.8902853187445975,0.000800535425,1.5,473.0,550.0,510.28052,0.8621141,612.4846,689.3348,179.05426,0.50141734,-0.36069673,426.13712,-186.3475
1.5-473-550,0.1602409638,0.3204819276,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,858.873,0.154314,69.22483,746.8342,-112.03876,0.48767856,0.33336455,368.78162,299.5568
1.5-473-550,0.4122448979,0.8244897958,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,745.43384,1.8243884,96.21343,901.1427,155.70886,1.2177476,-0.6066408,132.77066,36.557228
1.5-473-550,0.1,0.2,0.9215671387250775,0.0008286637166,1.5,473.0,550.0,473.49045,0.64239085,649.3906,678.6092,205.11874,0.41696024,-0.22543061,446.4434,-202.94724
1.5-473-550,0.4428571429,0.8857142858,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,667.5617,0.116483055,279.72607,925.1557,257.594,1.2217817,1.1052986,106.705025,-173.02106
1.5-473-550,0.3843373495,0.768674699,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,954.7356,1.3681872,58.272346,900.3691,-54.366516,1.1288393,-0.23934793,143.33704,85.06469
1.5-473-550,0.2686746988,0.5373493976,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,916.4041,1.3924584,62.12095,820.18317,-96.22095,0.8454469,-0.54701155,256.1273,194.00635
1.5-473-550,0.1530120482,0.3060240964,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,536.2561,0.93025416,583.69324,706.5314,170.27527,0.5545814,-0.37567276,402.81598,-180.87726
1.5-473-550,0.3265060241,0.6530120482,0.9872047710533666,0.0008876844022,1.5,473.0,550.0,1103.4417,0.45528346,47.764107,878.0661,-225.37555,0.96368617,0.5084027,184.21138,136.44727
1.5-473-550,0.2662650602,0.5325301204,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,1177.1033,0.24467333,44.08381,837.3195,-339.78375,0.78419924,0.5395259,244.92863,200.84482
1.5-473-550,0.4510204082,0.9020408164,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,651.2884,1.9875475,386.70374,755.341,104.05261,1.667027,-0.32052052,235.65865,-151.04509
1.5-473-550,0.2746987952,0.5493975904,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,642.0673,1.6246508,412.48938,773.8444,131.7771,1.0067157,-0.6179352,286.78403,-125.70535
1.5-473-550,0.2253012048,0.4506024096,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,515.2579,1.3342229,607.0432,567.4764,52.218506,1.3331126,-0.0011103153,464.6857,-142.35751
1.5-473-550,0.3710843374,0.7421686748,0.9973789933391554,-0.0008968329585,1.5,473.0,550.0,1113.062,0.11415096,47.25004,903.2647,-209.7973,1.0703775,0.9562265,146.61662,99.366585
1.5-473-550,0.2265060241,0.4530120482,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,515.563,1.336926,606.704,568.22797,52.664978,1.3362659,-0.00066006184,463.57318,-143.1308
1.5-473-550,0.4959183674,0.9918367348,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,657.4213,1.2408595,361.98013,921.7968,264.3755,1.3468598,0.106000304,95.88506,-266.09506
1.5-473-550,0.1518072289,0.3036144578,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,827.8989,0.10651716,74.26032,740.4744,-87.4245,0.46665674,0.36013958,377.56613,303.30582
1.5-473-550,0.1734939759,0.3469879518,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,496.73752,1.149062,626.31165,518.71375,21.976227,1.2718557,0.122793674,522.3561,-103.95557
1.5-473-550,0.4081632653,0.8163265306,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,778.8521,1.794174,85.07404,902.6214,123.76929,1.2005041,-0.5936699,133.1141,48.040062
1.5-473-550,0.1385542168,0.2771084336,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,484.34503,1.0832603,638.85284,544.8647,60.519653,1.0014057,-0.08185458,522.353,-116.49982
1.5-473-550,0.2975903615,0.595180723,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1183.0302,0.0103785,43.812782,863.2642,-319.76593,0.8696927,0.8593142,209.34885,165.53607
1.5-473-550,0.2626506024,0.5253012048,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,1211.9926,0.03963097,42.559334,836.6835,-375.30908,0.7669939,0.72736293,247.37303,204.81369
1.5-473-550,0.08367346941,0.16734693882,0.5396442233296441,-0.0004852425493,1.5,473.0,550.0,473.0,1.0899302,649.85333,563.7835,90.78351,0.7023194,-0.3876108,533.4497,-116.403625
1.5-473-550,0.3180722892,0.6361445784,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,611.12024,1.7326756,475.39212,741.2746,130.15436,1.3033571,-0.42931843,289.00986,-186.38226
1.5-473-550,0.3144578314,0.6289156628,0.4163512326852384,0.000374378757,1.5,473.0,550.0,572.5464,1.6423879,535.2367,678.3685,105.82214,1.4355326,-0.2068553,339.48,-195.75668
1.5-473-550,0.2493975904,0.4987951808,0.9996041060258503,0.000898833757,1.5,473.0,550.0,1231.2739,0.008888861,41.772194,826.13806,-405.13586,0.7265338,0.71764493,262.40134,220.62915
1.5-473-550,0.2445783133,0.4891566266,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,579.7828,1.4417758,524.41315,719.4021,139.61932,0.993997,-0.44777882,343.72046,-180.69269
1.5-473-550,0.0,0.0,0.9945146915314984,-0.0008942574077,1.5,473.0,550.0,473.0,0.90842825,649.85333,646.9919,173.99188,0.24262024,-0.665808,499.87576,-149.97757
1.5-473-550,0.1746987951,0.3493975902,0.9215172744995802,-0.0008286188792,1.5,473.0,550.0,598.4486,0.97808653,495.10574,734.75903,136.31042,0.5828465,-0.39524,370.95145,-124.1543
1.5-473-550,0.2614457831,0.5228915662,0.9726063657286781,0.0008745576659,1.5,473.0,550.0,1088.7926,0.75390685,48.601997,827.2839,-261.50873,0.7870702,0.03316337,254.9214,206.3194
