case_id,x,x_over_L,r_over_R,r_signed,diameter,inlet_temperature,wall_heat_flux,true_temperature,true_u,true_density,pred_temperature,error_temperature,pred_u,error_u,pred_density,error_density
1.5-473-550,0.2746987952,0.5493975904,0.6021818746711394,0.0005414757638,1.5,473.0,550.0,576.0473,1.5314101,529.51855,784.8666,208.81927,0.9861355,-0.5452746,279.08008,-250.43848
1.5-473-550,0.05306122449,0.10612244898,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,473.0,0.34030545,649.85333,543.6077,70.60773,0.53861105,0.1983056,580.2788,-69.574524
1.5-473-550,0.4265306122,0.8530612244,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,692.0476,1.0801755,138.44199,838.04,145.99237,1.2888478,0.20867229,171.55687,33.114883
1.5-473-550,0.3903614458,0.7807228916,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1078.1023,0.2820974,49.220993,833.8858,-244.21649,1.2201507,0.9380533,189.65758,140.43658
1.5-473-550,0.1987951807,0.3975903614,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,1166.3475,0.2004141,44.580826,721.0512,-445.29633,0.82894146,0.62852734,365.5609,320.9801
1.5-473-550,0.4653061225,0.930612245,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,659.8054,0.10412608,352.3554,837.7675,177.9621,1.359344,1.2552179,156.29063,-196.06477
1.5-473-550,0.1867469879,0.3734939758,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,946.20874,0.51241,59.081497,708.8141,-237.39465,0.8042644,0.29185444,381.13025,322.04877
1.5-473-550,0.0979591837,0.1959183674,0.8475322500031797,0.0007620923042,1.5,473.0,550.0,473.00006,0.8325472,649.8533,604.19214,131.19208,0.62632287,-0.20622432,508.6927,-141.16058
1.5-473-550,0.2409638554,0.4819277108,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,1217.3174,0.22365133,42.333023,759.46954,-457.84784,0.9160564,0.69240505,314.92502,272.59198
1.5-473-550,0.3819277109,0.7638554218,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,805.37067,2.1151705,78.81441,832.22406,26.853394,1.2037492,-0.9114213,194.48898,115.674576
1.5-473-550,0.02040816324,0.04081632648,0.9811301446957078,-0.0008822221605,1.5,473.0,550.0,473.0,0.1765462,649.85333,497.20004,24.200043,0.47531137,0.29876518,634.66583,-15.1875
1.5-473-550,0.1469879518,0.2939759036,0.9996041060258503,0.000898833757,1.5,473.0,550.0,825.50397,0.010993526,74.70155,664.8746,-160.6294,0.7237188,0.7127253,435.64185,360.9403
1.5-473-550,0.4346938775,0.869387755,0.9772248215579286,0.000878710534,1.5,473.0,550.0,675.2963,0.9906685,209.95247,838.359,163.06268,1.3039656,0.3132971,168.01477,-41.9377
1.5-473-550,0.4551020408,0.9102040816,0.9337895728803226,0.000839654004,1.5,473.0,550.0,661.5866,1.287443,336.49533,838.2618,176.67517,1.3411156,0.053672552,159.9406,-176.55473
1.5-473-550,0.1746987951,0.3493975902,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,519.1915,1.0936868,602.66907,696.0573,176.86578,0.77970755,-0.31397927,397.1558,-205.51328
1.5-473-550,0.3361445784,0.6722891568,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,621.3262,1.8214653,457.7382,818.1485,196.82233,1.1125361,-0.7089292,225.1838,-232.55438
1.5-473-550,0.308433735,0.61686747,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1042.8951,0.87726337,51.433212,805.2308,-237.66437,1.0559129,0.17864949,247.64798,196.21477
1.5-473-550,0.03265306121,0.06530612242,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,473.0,0.4961574,649.85333,514.8036,41.80359,0.49902278,0.002865374,614.0646,-35.788757
1.5-473-550,0.06734693879,0.13469387758,0.9980223152919674,0.000897411427,1.5,473.0,550.0,473.0,0.01963179,649.85333,563.3298,90.32977,0.56640637,0.54677457,557.0702,-92.78314
1.5-473-550,0.213253012,0.426506024,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,1287.6682,0.048494324,39.92299,735.0175,-552.6507,0.8586958,0.81020147,347.50623,307.58325
1.5-473-550,0.2325301205,0.465060241,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,762.59296,1.4864229,93.89023,752.36005,-10.23291,0.8985632,-0.5878597,324.55075,230.66052
1.5-473-550,0.4959183674,0.9918367348,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,657.4489,0.18270801,361.86868,834.7146,177.26569,1.4126568,1.2299488,146.69174,-215.17694
1.5-473-550,0.1746987951,0.3493975902,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,884.2376,0.3736834,65.81911,696.0573,-188.1803,0.77970755,0.40602416,397.1558,331.33667
1.5-473-550,0.1036144578,0.2072289156,0.9980223152919674,0.000897411427,1.5,473.0,550.0,636.20526,0.054059193,427.6577,611.5105,-24.694763,0.637458,0.5833988,499.97366,72.31595
1.5-473-550,0.3590361446,0.7180722892,0.998978267368595,-0.0008982710093,1.5,473.0,550.0,1131.1412,0.03954588,46.288742,826.2832,-304.85803,1.1585699,1.119024,208.86667,162.57793
1.5-473-550,0.05510204082,0.11020408164,0.9772248215579286,-0.000878710534,1.5,473.0,550.0,473.0,0.23697637,649.85333,546.4484,73.448425,0.54257685,0.30560046,576.9403,-72.913025
1.5-473-550,0.2048192771,0.4096385542,0.9980223152919674,0.000897411427,1.5,473.0,550.0,1236.4059,0.048536822,41.5688,726.96765,-509.43823,0.8413215,0.7927847,357.9532,316.3844
1.5-473-550,0.4183673469,0.8367346938,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,720.77606,0.84671634,108.970825,837.503,116.72693,1.2735847,0.42686838,175.28993,66.31911
1.5-473-550,0.4183673469,0.8367346938,0.960723235489121,0.0008638724771,1.5,473.0,550.0,718.0626,1.4779279,110.75676,837.503,119.44037,1.2735847,-0.2043432,175.28993,64.53317
1.5-473-550,0.2951807229,0.5903614458,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,1026.0654,0.98184174,52.587875,797.8391,-228.22632,1.0285786,0.046736896,259.4614,206.87352
1.5-473-550,0.3120481928,0.6240963856,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,644.44196,1.7751764,406.89517,807.1098,162.66785,1.0633433,-0.7118331,244.54663,-162.34854
1.5-473-550,0.3602409639,0.7204819278,0.9973789933391554,-0.0008968329585,1.5,473.0,550.0,1122.3055,0.10761516,46.75612,826.64954,-295.656,1.1609703,1.0533552,208.06252,161.3064
1.5-473-550,0.3542168675,0.708433735,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,604.39667,1.8526616,486.4172,824.75684,220.36017,1.1489443,-0.70371735,212.13725,-274.27997
1.5-473-550,0.3349397591,0.6698795182,0.9811301448069191,-0.0008822221606,1.5,473.0,550.0,1065.2037,0.6848935,49.99736,817.6576,-247.54614,1.1100926,0.42519915,226.0981,176.10074
1.5-473-550,0.2024096385,0.404819277,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1105.918,0.63533473,47.643112,724.61755,-381.3004,0.83636636,0.20103163,360.98187,313.33875
1.5-473-550,0.4,0.8,0.539871667873015,0.0004854470651,1.5,473.0,550.0,644.37946,2.2371886,407.46396,835.4528,191.07336,1.2387233,-0.9984653,184.42905,-223.03491
1.5-473-550,0.4142857143,0.8285714286,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,742.77014,0.007004903,97.35631,837.14996,94.37982,1.2658993,1.2588944,177.23067,79.87436
1.5-473-550,0.3843373495,0.768674699,0.9965972946963587,-0.0008961300631,1.5,473.0,550.0,1096.2222,0.16397052,48.167618,832.72705,-263.49512,1.2084492,1.0444788,193.08368,144.91606
1.5-473-550,0.1012048192,0.2024096384,0.8475322500031797,0.0007620923042,1.5,473.0,550.0,473.29883,0.82802486,649.5715,608.4016,135.10278,0.63271064,-0.19531423,503.68,-145.89148
1.5-473-550,0.1891566265,0.378313253,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,914.6868,0.69937444,62.301132,711.3039,-203.38293,0.8091906,0.109816134,377.97928,315.67816
1.5-473-550,0.4551020408,0.9102040816,0.9671530515086588,-0.0008696541017,1.5,473.0,550.0,661.84607,1.0544703,334.03036,838.2618,176.41571,1.3411156,0.2866453,159.9406,-174.08977
1.5-473-550,0.01632653059,0.03265306118,0.9965972946963587,0.0008961300631,1.5,473.0,550.0,473.0,0.030865358,649.85333,491.28302,18.28302,0.46741113,0.43654576,641.5846,-8.268738
1.5-473-550,0.08571428574,0.17142857148,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,473.0,0.019569205,649.85333,588.0913,115.09131,0.6022886,0.5827194,527.8107,-122.0426
1.5-473-550,0.113253012,0.226506024,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,508.80276,0.6742101,614.05566,623.8032,115.00046,0.6564914,-0.017718673,485.28113,-128.77454
1.5-473-550,0.1662650602,0.3325301204,0.6021818746711394,-0.0005414757638,1.5,473.0,550.0,505.58673,1.0909075,617.35626,686.831,181.24426,0.76259357,-0.3283139,408.6349,-208.72137
1.5-473-550,0.2265060241,0.4530120482,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,514.6274,1.3371025,607.7444,747.10175,232.47437,0.88608474,-0.4510178,331.58356,-276.16083
1.5-473-550,0.1228915662,0.2457831324,0.9844268823757469,-0.0008851865532,1.5,473.0,550.0,610.25,0.48605224,477.10648,635.8582,25.608215,0.67559904,0.1895468,470.80753,-6.29895
1.5-473-550,0.1012048192,0.2024096384,0.9956514835272462,-0.0008952795994,1.5,473.0,550.0,581.85345,0.08388583,521.42664,608.4016,26.548157,0.63271064,0.5488248,503.68,-17.746643
1.5-473-550,0.4285714286,0.8571428572,0.9215172744995802,0.0008286188792,1.5,473.0,550.0,684.10175,1.5377687,157.28848,838.13983,154.03809,1.2926409,-0.2451278,170.65378,13.365295
1.5-473-550,0.2963855422,0.5927710844,0.9337895728803226,0.000839654004,1.5,473.0,550.0,902.28625,1.4831809,63.699783,798.54364,-103.742615,1.0310687,-0.4521122,258.35876,194.65898
1.5-473-550,0.0244897959,0.0489795918,0.16340484097302546,-0.0001469319566,1.5,473.0,550.0,473.0,1.2082222,649.85333,503.09296,30.092957,0.483213,-0.72500914,627.7726,-22.08075
1.5-473-550,0.1361445783,0.2722891566,0.9915009044774012,0.0008915474413,1.5,473.0,550.0,711.48206,0.34966135,115.578156,652.023,-59.459045,0.70200104,0.35233968,451.28067,335.7025
1.5-473-550,0.4122448979,0.8244897958,0.7892004020960466,-0.000709640905,1.5,473.0,550.0,689.6676,2.3151336,146.72821,836.95184,147.28424,1.2620434,-1.0530902,178.21996,31.491745
1.5-473-550,0.1084337349,0.2168674698,0.8206166047262803,-0.0007378900321,1.5,473.0,550.0,479.61002,0.88002497,643.59845,617.68585,138.07584,0.64696574,-0.23305923,492.6006,-150.99786
1.5-473-550,0.2024096385,0.404819277,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,1234.934,-1.3699311e-08,41.642838,724.61755,-510.3164,0.83636636,0.83636636,360.98187,319.33905
1.5-473-550,0.4775510204,0.9551020408,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,655.8083,1.9727271,368.492,836.81506,181.00677,1.3809142,-0.59181285,152.22076,-216.27124
1.5-473-550,0.2698795181,0.5397590362,0.16340484119544796,0.0001469319568,1.5,473.0,550.0,524.7849,1.4442948,596.44916,781.5426,256.7577,0.9761274,-0.46816742,283.93457,-312.5146
1.5-473-550,0.3638554217,0.7277108434,0.9071317792997667,-0.0008156835895,1.5,473.0,550.0,830.2629,1.9243293,73.98575,827.7122,-2.5506592,1.1681573,-0.75617194,205.68219,131.69644
1.5-473-550,0.4163265306,0.8326530612,0.9945113832197316,-0.0008942544329,1.5,473.0,550.0,731.1365,0.3955897,102.911514,837.3336,106.19714,1.2697465,0.87415683,176.25401,73.3425
1.5-473-550,0.1542168674,0.3084337348,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,594.5455,0.81911284,500.99045,673.2455,78.70001,0.73825693,-0.080855906,425.3921,-75.59836
1.5-473-550,0.4448979592,0.8897959184,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,644.1574,2.036911,408.07715,838.4649,194.3075,1.322656,-0.714255,163.84314,-244.23401
1.5-473-550,0.4081632653,0.8163265306,0.8705746216627653,-0.0007828117684,1.5,473.0,550.0,745.7426,2.2235327,96.198135,836.51184,90.769226,1.2543048,-0.9692279,180.23714,84.039
1.5-473-550,0.2578313253,0.5156626506,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1165.3622,0.3578272,44.620773,772.7854,-392.57678,0.9510932,0.593266,296.46246,251.84169
1.5-473-550,0.4816326531,0.9632653062,0.9337895728803226,0.000839654004,1.5,473.0,550.0,657.89435,1.2926606,360.0706,836.41534,178.521,1.3880311,0.09537053,150.93483,-209.13576
1.5-473-550,0.4448979592,0.8897959184,0.7098470004029654,-0.0006382871403,1.5,473.0,550.0,661.13245,1.7557836,340.81085,838.4649,177.33246,1.322656,-0.43312752,163.84314,-176.96771
1.5-473-550,0.2746987952,0.5493975904,0.9999999997775775,0.0008991897406,1.5,473.0,550.0,1204.612,-1.3699311e-08,42.89061,784.8666,-419.74548,0.9861355,0.9861355,279.08008,236.18947
1.5-473-550,0.2987951807,0.5975903614,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,533.4205,1.5271199,586.84644,799.9332,266.51276,1.0360459,-0.49107397,256.1707,-330.67575
1.5-473-550,0.3686746988,0.7373493976,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,595.4362,1.8880066,499.93292,829.045,233.60876,1.1777055,-0.71030104,202.58278,-297.35016
1.5-473-550,0.1228915662,0.2457831324,0.9531521909241071,0.0008570646715,1.5,473.0,550.0,530.6719,0.69331163,589.9029,635.8582,105.18634,0.67559904,-0.017712593,470.80753,-119.09537
1.5-473-550,0.2373493976,0.4746987952,0.22784103833049427,-0.0002048723242,1.5,473.0,550.0,518.1729,1.3627561,603.80176,756.4589,238.28601,0.9085564,-0.45419973,319.01862,-284.78314
1.5-473-550,0.1337349397,0.2674698794,0.9980223152919674,-0.000897411427,1.5,473.0,550.0,755.9255,0.08413647,92.10301,649.1206,-106.80487,0.6971892,0.6130527,454.79785,362.69482
1.5-473-550,0.4632653061,0.9265306122,0.4163512323516047,-0.0003743787567,1.5,473.0,550.0,655.33966,1.9090911,370.38376,837.88885,182.5492,1.3557168,-0.5533743,157.00119,-213.38257
1.5-473-550,0.2084337349,0.4168674698,0.9872047710533666,-0.0008876844022,1.5,473.0,550.0,1228.9509,0.30278718,41.864243,730.4513,-498.49963,0.84876186,0.5459747,353.4465,311.58228
1.5-473-550,0.3879518073,0.7759036146,0.09831793589120096,8.840647929e-05,1.5,473.0,550.0,613.16266,2.0396526,472.2719,833.4391,220.27643,1.2154785,-0.82417405,191.01318,-281.25873
1.5-473-550,0.3204819277,0.6409638554,0.998978267368595,0.0008982710093,1.5,473.0,550.0,1164.6228,0.033229157,44.654587,811.2669,-353.3559,1.0806333,1.0474042,237.5106,192.85602
1.5-473-550,0.4897959184,0.9795918368,0.7098470004029654,0.0006382871403,1.5,473.0,550.0,657.30786,1.7152594,362.43814,835.4993,178.19147,1.4021567,-0.31310272,148.46263,-213.97551
1.5-473-550,0.2096385542,0.4192771084,0.8902853188558087,0.0008005354251,1.5,473.0,550.0,707.1075,1.3589959,197.92427,731.60126,24.493774,0.851244,-0.50775194,351.95404,154.02977
1.5-473-550,0.3277108434,0.6554216868,0.9931416465066502,-0.0008930227797,1.5,473.0,550.0,1131.661,0.2458633,46.263107,814.5779,-317.08313,1.0953937,0.84953034,231.70227,185.43916
1.5-473-550,0.3566265061,0.7132530122,0.47796385156444166,-0.0004297801918,1.5,473.0,550.0,613.634,1.8871255,471.44577,825.5323,211.89832,1.1537617,-0.73336375,210.49113,-260.95465
1.5-473-550,0.1397590361,0.2795180722,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,668.21106,0.5540221,273.8883,656.34534,-11.865723,0.7092285,0.15520644,446.0332,172.1449
1.5-473-550,0.1626506024,0.3253012048,0.8902853187445975,0.000800535425,1.5,473.0,550.0,549.11554,0.96399224,568.3483,682.8045,133.68896,0.75527865,-0.20871359,413.61847,-154.72986
1.5-473-550,0.2831325301,0.5662650602,0.9980223152919674,0.000897411427,1.5,473.0,550.0,1188.292,0.05902092,43.572098,790.43524,-397.85675,1.0036339,0.9446129,270.80243,227.23033
1.5-473-550,0.2530120482,0.5060240964,0.9442484491033019,-0.0008490585182,1.5,473.0,550.0,963.4147,1.2529168,57.539413,769.1054,-194.30927,0.9410788,-0.31183803,301.6286,244.08919
1.5-473-550,0.4979591837,0.9959183674,0.9607232356003321,0.0008638724772,1.5,473.0,550.0,657.3892,1.12207,362.1097,834.4351,177.0459,1.4161391,0.29406917,146.11665,-215.99306
1.5-473-550,0.09183673473,0.18367346946,0.9999999997775775,-0.0008991897406,1.5,473.0,550.0,473.0,-1.3699311e-08,649.85333,596.1843,123.184326,0.6142933,0.6142933,518.2114,-131.6419
1.5-473-550,0.02857142855,0.0571428571,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,473.0,1.1931089,649.85333,508.96103,35.96103,0.4911167,-0.7019922,620.9053,-28.94806
1.5-473-550,0.2,0.4,0.03282169735804886,2.951293354e-05,1.5,473.0,550.0,506.11237,1.2506474,616.8243,722.2455,216.13312,0.83141536,-0.41923207,364.0298,-252.7945
1.5-473-550,0.1493975903,0.2987951806,0.9973789933391554,0.0008968329585,1.5,473.0,550.0,818.7096,0.08577512,76.04437,667.6827,-151.02692,0.7285595,0.64278436,432.20935,356.16498
1.5-473-550,0.2204819277,0.4409638554,0.2914697156873968,0.0002620865781,1.5,473.0,550.0,515.2837,1.3224585,607.0146,741.6959,226.41223,0.8736233,-0.4488352,338.74518,-268.2694
1.5-473-550,0.104819277,0.209638554,0.8475322498919685,-0.0007620923041,1.5,473.0,550.0,476.69797,0.83500284,646.36487,613.0597,136.36172,0.6398333,-0.19516957,498.12543,-148.23944
1.5-473-550,0.1385542168,0.2771084336,0.9998257452316341,-0.0008990330527,1.5,473.0,550.0,789.73206,0.003922449,82.16664,654.90875,-134.8233,0.70681804,0.7028956,447.77856,365.61194
1.5-473-550,0.4061224489,0.8122448978,0.7525573838264147,-0.0006766918789,1.5,473.0,550.0,675.35657,2.3622975,214.03299,836.26965,160.91309,1.2504224,-1.1118752,181.26524,-32.767746
1.5-473-550,0.2554216867,0.5108433734,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,1154.6294,0.43079388,45.130753,770.95795,-383.67145,0.9460858,0.5152919,299.03455,253.9038
1.5-473-550,0.3493975904,0.6987951808,0.9980223152919674,0.000897411427,1.5,473.0,550.0,1136.359,0.07586078,46.03148,823.132,-313.227,1.1392822,1.0634215,215.49486,169.46338
1.5-473-550,0.2614457831,0.5228915662,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,960.07336,1.2649293,57.836014,775.47925,-184.59412,0.95860445,-0.30632484,292.6457,234.80968
1.5-473-550,0.4469387755,0.893877551,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,665.1805,0.31862676,302.35056,838.4484,173.26794,1.3263664,1.0077397,163.04166,-139.3089
1.5-473-550,0.2048192771,0.4096385542,0.8902853188558087,-0.0008005354251,1.5,473.0,550.0,673.35925,1.300719,246.17271,726.96765,53.6084,0.8413215,-0.4593975,357.9532,111.78047
1.5-473-550,0.1831325301,0.3662650602,0.09831793590232207,-8.84064793e-05,1.5,473.0,550.0,500.4387,1.1772147,622.56604,705.0406,204.6019,0.79688436,-0.38033038,385.89087,-236.67517
1.5-473-550,0.2204819277,0.4409638554,0.9442484491033019,0.0008490585182,1.5,473.0,550.0,1034.5029,1.1361108,52.057663,741.6959,-292.807,0.8736233,-0.26248747,338.74518,286.6875
1.5-473-550,0.1795180723,0.3590361446,0.9844268823757469,0.0008851865532,1.5,473.0,550.0,919.52185,0.365435,61.689896,701.2209,-218.30096,0.7895153,0.4240803,390.69208,329.0022
1.5-473-550,0.2108433734,0.4216867468,0.9811301448069191,0.0008822221606,1.5,473.0,550.0,1217.5697,0.44477785,42.32231,732.74567,-484.82404,0.8537269,0.40894908,350.46652,308.14423
1.5-473-550,0.3373493976,0.6746987952,0.3542741439827602,-0.0003185596757,1.5,473.0,550.0,583.51764,1.7379987,516.55096,818.6331,235.11548,1.1149776,-0.6230211,224.27512,-292.27585
1.5-473-550,0.2614457831,0.5228915662,0.9915009044774012,-0.0008915474413,1.5,473.0,550.0,1182.0056,0.24108969,43.859604,775.47925,-406.52637,0.95860445,0.71751475,292.6457,248.78609
1.5-473-550,0.1253012048,0.2506024096,0.9671530515086588,0.0008696541017,1.5,473.0,550.0,555.18726,0.6403059,560.46704,638.8334,83.64612,0.68038815,0.040082276,467.2244,-93.242645
1.5-473-550,0.07959183676,0.15918367352,0.9531521908128958,-0.0008570646714,1.5,473.0,550.0,473.0,0.4631323,649.85333,579.91595,106.915955,0.59030706,0.12717476,537.48834,-112.36499
1.5-473-550,0.2722891566,0.5445783132,0.960723235489121,0.0008638724771,1.5,473.0,550.0,1018.02216,1.0425164,53.17177,783.2174,-234.80475,0.9811321,-0.06138426,281.49606,228.3243
1.5-473-550,0.1012048192,0.2024096384,0.9671530517310813,0.0008696541019,1.5,473.0,550.0,487.2095,0.4127074,635.9471,608.4016,121.19211,0.63271064,0.22000325,503.68,-132.26709
1.5-473-550,0.2277108433,0.4554216866,0.9337895728803226,-0.000839654004,1.5,473.0,550.0,973.0522,1.2652193,56.77397,748.1653,-224.8869,0.88857913,-0.3766402,330.16663,273.39264
1.5-473-550,0.4816326531,0.9632653062,0.3542741437603377,0.0003185596755,1.5,473.0,550.0,656.57416,1.9172504,365.40018,836.41534,179.84119,1.3880311,-0.52921927,150.93483,-214.46535
1.5-473-550,0.2469879518,0.4939759036,0.9726063657286781,-0.0008745576659,1.5,473.0,550.0,1110.8793,0.7211193,47.373947,764.3648,-346.51447,0.92856413,0.20744485,308.20926,260.83533
1.5-473-550,0.1939759036,0.3879518072,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,1133.3102,0.12969415,46.18895,716.2202,-417.08997,0.8190569,0.68936276,371.73267,325.5437
1.5-473-550,0.1337349397,0.2674698794,0.9985491866279087,0.0008978851843,1.5,473.0,550.0,760.1596,0.060779557,90.63777,649.1206,-111.039,0.6971892,0.63640964,454.79785,364.1601
1.5-473-550,0.3204819277,0.6409638554,0.22784103821928303,0.0002048723241,1.5,473.0,550.0,555.6662,1.6249163,559.92,811.2669,255.60071,1.0806333,-0.54428303,237.5106,-322.40936
1.5-473-550,0.1686746988,0.3373493976,0.9945113832197316,0.0008942544329,1.5,473.0,550.0,908.6594,0.14135711,62.916428,689.4914,-219.16803,0.76747674,0.6261196,405.33368,342.41724
